0,context.broad_synonym,context.comment,context.definition,context.deprecated,context.exact_synonym,context.narrow_synonym,context.related_synonym,default_id,default_label,iri,node_type,prov,context.alternative_term
,,,,True,"['Chlamydial urethritis (disorder)', 'Nongonococcal urethritis due to Chlamydia trachomatis (disorder)', 'Chlamydial infection of lower genitourinary tract (disorder)', 'NGU due to Chlamydia trachomatis']",,,DOID:1384,obsolete Chlamydia trachomatis urethritis,http://purl.obolibrary.org/obo/DOID_1384,,DOID,
,,,,True,"['anaplastic (malignant) meningioma', 'malignant meningioma (morphologic abnormality)', 'meningioma, malignant (morphologic abnormality)']",,,DOID:5613,obsolete anaplastic meningioma,http://purl.obolibrary.org/obo/DOID_5613,,DOID,
,,,,True,['Disseminated squamous cell carcinoma (morphologic abnormality)'],,,DOID:6031,obsolete disseminated squamous cell carcinoma,http://purl.obolibrary.org/obo/DOID_6031,,DOID,
,,,,True,,,,DOID:9530,obsolete Rhesus isoimmunisation affecting management of mother,http://purl.obolibrary.org/obo/DOID_9530,,DOID,
,,,"A Measles virus infectious disease that results_in inflammation located_in brain, has_material_basis_in Measles virus, which is transmitted_by contact with oronasal secretions, or semen of an infected person. The infection has_symptom headache, has_symptom irritability, has_symptom drowsiness, has_symptom abnormal reflexes, has_symptom involuntary movements, has_symptom hemiplagia, has_symptom ataxia, has_symptom nystagmus, and has_symptom dysphasia.",True,"['Post measles encephalitis (disorder)', 'Post-measles encephalitis', 'postmeasles encephalitis']",,,DOID:0050184,obsolete Measles virus encephalitis,http://purl.obolibrary.org/obo/DOID_0050184,,DOID,
,,,,True,,,,DOID:2878,obsolete throat carcinoma,http://purl.obolibrary.org/obo/DOID_2878,,DOID,
,,,,True,"['Glaucoma associated with ocular inflammations (disorder)', 'Glaucoma associated with ocular inflammations']",,,DOID:9379,obsolete glaucoma with ocular inflammation,http://purl.obolibrary.org/obo/DOID_9379,,DOID,
,,,,True,['relapsed Hepatoma'],,,DOID:5027,obsolete recurrent hepatocellular carcinoma,http://purl.obolibrary.org/obo/DOID_5027,,DOID,
,,,,True,"['Wasting disease', 'Wasting disease (disorder)', 'Wasting disease (context-dependent category)', 'Wasting disease, NOS']",,,DOID:1314,obsolete wasting syndrome,http://purl.obolibrary.org/obo/DOID_1314,,DOID,
,,,A carcinoma that derives_from the cells that line an organ.,True,"['tumor of surface epithelium (disorder)', 'epithelial tumor (qualifier value)', 'epithelial skin tumor', 'skin Epithelium tumor']",,['epithelial neoplasm'],DOID:157,obsolete epithelial carcinoma,http://purl.obolibrary.org/obo/DOID_157,,DOID,
,,,,True,,,,DOID:6021,obsolete malignant testicular Leydig cell tumor,http://purl.obolibrary.org/obo/DOID_6021,,DOID,
,,,,True,,,,DOID:5765,obsolete primary ectopic meningioma,http://purl.obolibrary.org/obo/DOID_5765,,DOID,
,,,,True,,,,DOID:8609,obsolete moderate degree recurrent episode manic disease,http://purl.obolibrary.org/obo/DOID_8609,,DOID,
,,,,True,"['carcinoma of adnexa', 'skin appendage carcinoma (morphologic abnormality)']",,,DOID:4684,obsolete skin appendage carcinoma,http://purl.obolibrary.org/obo/DOID_4684,,DOID,
,,,,True,,,,DOID:11107,obsolete glaucoma associated with ocular disorder,http://purl.obolibrary.org/obo/DOID_11107,,DOID,
,,,A bacterial pneumonia caused due to the infection by Gram-positive bacteria of genus Streptococcus which are the most common cause of community-acquired pneumonias.,True,,,,DOID:10532,obsolete streptococcal pneumonia,http://purl.obolibrary.org/obo/DOID_10532,,DOID,
,,,,True,['vascular disorder of iris and ciliary body'],,,DOID:11525,obsolete Iris and ciliary body vascular disorder,http://purl.obolibrary.org/obo/DOID_11525,,DOID,
,,,,True,['glandular cell Epithelium neoplasm'],,,DOID:197,obsolete glandular cell epithelial neoplasm,http://purl.obolibrary.org/obo/DOID_197,,DOID,
,,,,True,,,,DOID:12356,obsolete bacterial prostatitis,http://purl.obolibrary.org/obo/DOID_12356,,DOID,
,,,,True,,,,DOID:5663,obsolete helicobacter pylori-related carcinoma,http://purl.obolibrary.org/obo/DOID_5663,,DOID,
,,,"A candidiasis that results_in inflammation located_in endocardium, has_material_basis_in Candida, which favors previously damaged or prosthetic heart valves. The source is often an intravascular catheter or contaminated equipment used for illicit intravenous drug injection. The illness has_symptom fever, has_symptom murmur, has_symptom congestive heart failure, has_symptom anemia, and has_symptom splenomegaly.",True,['Candidal endocarditis (disorder)'],,,DOID:13526,obsolete candidal endocarditis,http://purl.obolibrary.org/obo/DOID_13526,,DOID,
,,,,True,,,,DOID:3546,obsolete somatosensory disorder,http://purl.obolibrary.org/obo/DOID_3546,,DOID,
,,,,True,"['Non-toxic uninodular goiter (disorder)', 'Non-toxic uninodular goitre', 'Non-toxic uninodular goiter (disorder) [Ambiguous]']",,,DOID:14312,obsolete nontoxic uninodular goiter,http://purl.obolibrary.org/obo/DOID_14312,,DOID,
,,,,True,['Arterial thoracic outlet syndrome due to cervical rib'],,,DOID:3102,obsolete cervical rib syndrome,http://purl.obolibrary.org/obo/DOID_3102,,DOID,
,,,,True,"['Proteus infection (disorder)', 'Proteus infection NOS (disorder)', 'Proteus infection']",,,DOID:3881,obsolete Proteus infectious disease,http://purl.obolibrary.org/obo/DOID_3881,,DOID,
,,,"A (+)ssRNA virus infectious disease that results_in infection in animals and humans, located_in liver, has_material_basis_in Hepeviridae viruses.",True,,,,DOID:0050219,obsolete Hepeviridae infectious disease,http://purl.obolibrary.org/obo/DOID_0050219,,DOID,
,,,,True,"['Tuberculosis of peripheral lymph nodes (disorder)', 'tuberculosis of peripheral lymph nodes', 'Tuberculosis of peripheral lymph nodes, unspecified examination', 'Tuberculosis of peripheral lymph nodes NOS (disorder)']",,,DOID:8976,obsolete peripheral lymph node tuberculosis,http://purl.obolibrary.org/obo/DOID_8976,,DOID,
,,,,True,,,,DOID:2100,obsolete vulvar metastasis,http://purl.obolibrary.org/obo/DOID_2100,,DOID,
,,,,True,,,,DOID:6540,obsolete transient organic mental disorder,http://purl.obolibrary.org/obo/DOID_6540,,DOID,
,,,,True,"['acute Rheumatic Endocarditis', 'acute rheumatic endocarditis', 'acute rheumatic endocarditis (disorder)', 'Endocarditis-RH chronic', 'Rheumatic endocarditis NOS (disorder)', 'Rheumatic endocarditis NOS', 'Rheumatic endocarditis (disorder)', 'Rheumatic disease of endocardium, valve unspecified', 'rheumatic endocarditis']",,,DOID:14056,obsolete rheumatic endocarditis,http://purl.obolibrary.org/obo/DOID_14056,,DOID,
,,,,True,['Choriocarcinoma of mediastinum'],,,DOID:5552,obsolete mediastinum choriocarcinoma,http://purl.obolibrary.org/obo/DOID_5552,,DOID,
,,,,True,['primary apnea of newborn'],,,DOID:11163,obsolete apnea of prematurity,http://purl.obolibrary.org/obo/DOID_11163,,DOID,
,,,,True,,,,DOID:534,obsolete persistent disorder of initiating or maintaining wakefulness,http://purl.obolibrary.org/obo/DOID_534,,DOID,
,,,,True,"['Diabetes mellitus type I [juvenile type], uncontrolled, with peripheral circulatory disorder', 'Diabetes mellitus juvenile type, uncontrolled, with peripheral circulatory disorder']",,,DOID:14001,"obsolete diabetes mellitus insulin dependent type, uncontrolled, with peripheral circulatory disorder",http://purl.obolibrary.org/obo/DOID_14001,,DOID,
,,,,True,,,,DOID:9728,obsolete vitreous membranes and strands,http://purl.obolibrary.org/obo/DOID_9728,,DOID,
,,,"A viral infectious disease that results_in infection in cattle, has_material_basis_in Rinderpest virus, which is transmitted_by direct contact with an infected animal, or transmitted_by ingestion of contaminated water. The infection has_symptom fever, has_symptom nasal and eye discharge, and results_in_formation_of erosions in the mouth, the lining of the nose and the genital tract.",True,"['steppe murrain', 'cattle plague']",,,DOID:4104,obsolete rinderpest,http://purl.obolibrary.org/obo/DOID_4104,,DOID,
,,,,True,"['Mycosis fungoides of lymph nodes of inguinal region and lower limb (disorder)', 'Mycosis fungoides of lymph nodes of inguinal region and/or lower limb (disorder)']",,,DOID:8919,obsolete Mycosis fungoides involving lymph nodes of inguinal region and lower limb,http://purl.obolibrary.org/obo/DOID_8919,,DOID,
,,,"An opportunistic mycosis that results_in fungal infection located_in lungs, has_material_basis_in Mucorales molds and has_symptom hemoptysis and has_symptom necrosis.",True,,,,DOID:0050089,obsolete pulmonary mucormycosis,http://purl.obolibrary.org/obo/DOID_0050089,,DOID,
,,,,True,"['Sclerosing osteitis', 'Focal sclerosing osteomyelitis']",,,DOID:10788,obsolete osteitis condensans,http://purl.obolibrary.org/obo/DOID_10788,,DOID,
,,,,True,"['Unspecified disorder of hand joint', 'Joint disorder NOS, of the hand (disorder)', 'Arthropathy NOS, of the hand (disorder)']",,,DOID:14278,obsolete arthropathy of the hand,http://purl.obolibrary.org/obo/DOID_14278,,DOID,
,,,,True,,,,DOID:4245,obsolete extraskeletal cartilaginous and osseous tumor,http://purl.obolibrary.org/obo/DOID_4245,,DOID,
,,,"A Simplexvirus infectious disease that results_in inflammation located_in iris and located_in ciliary body of the eye, has_material_basis_in Human herpesvirus 1 or has_material_basis_in Human herpesvirus 2, and has_symptom redness, has_symptom photophobia, has_symptom lacrimation, and has_symptom blurred vision.",True,['Herpes simplex iridocyclitis (disorder)'],,,DOID:9214,obsolete Herpes simplex virus iridocyclitis,http://purl.obolibrary.org/obo/DOID_9214,,DOID,
,,,,True,,,,DOID:14215,obsolete hyperamylasemia,http://purl.obolibrary.org/obo/DOID_14215,,DOID,
,,,,True,,,,DOID:5622,obsolete Major puerperal infectious disease,http://purl.obolibrary.org/obo/DOID_5622,,DOID,
,,,,True,"['Monocular intermittent esotropia (disorder)', 'Intermittent monocular esotropia (disorder)', 'Intermittent esotropia, monocular']",,,DOID:10294,obsolete intermittent monocular esotropia,http://purl.obolibrary.org/obo/DOID_10294,,DOID,
,,,,True,,,,DOID:13995,obsolete secondary malignant neoplasm to the small Intestine,http://purl.obolibrary.org/obo/DOID_13995,,DOID,
,,,"An Alveolata infectious disease that involves infection caused by the members of the phylum Apicomplexa, which are unicellular, spore forming parasites of animals and humans.",True,,,,DOID:0050243,obsolete Apicomplexa infectious disease,http://purl.obolibrary.org/obo/DOID_0050243,,DOID,
,,,"A viral infectious disease that results_in infection in cattle and other ruminants, has_material_basis_in Macavirus and has_symptom fever, has_symptom bilateral corneal opacity, and has_symptom oculonasal discharge.",True,"['Snotsiekte', 'malignant catarrhal fever', 'Gangrenous Coryza']",,,DOID:4760,obsolete malignant catarrh,http://purl.obolibrary.org/obo/DOID_4760,,DOID,
,,,,True,"['Syphilis of synovium, tendon, and bursa', 'Syphilis of synovium, tendon or bursa (disorder)', 'Syphilis of synovium, tendon or bursa NOS (disorder)']",,,DOID:8199,obsolete bursa syphilis,http://purl.obolibrary.org/obo/DOID_8199,,DOID,
,,,,True,,,,DOID:5708,obsolete liposarcoma metastatic,http://purl.obolibrary.org/obo/DOID_5708,,DOID,
,,,,True,,,,DOID:10059,"obsolete Congenital or acquired abnormality of vagina complicating pregnancy, childbirth, or the puerperium",http://purl.obolibrary.org/obo/DOID_10059,,DOID,
,,,,True,"['Tuberculosis of skin (disorder)', 'tuberculosis of skin and subcutaneous cellular tissue', 'Tuberculosis of skin and subcutaneous cellular tissue, unspecified examination', 'Tuberculosis cutis']",,,DOID:398,obsolete cutaneous tuberculosis,http://purl.obolibrary.org/obo/DOID_398,,DOID,
,,,,True,"['serous tumor of Ovary', 'Ovarian serous tumour', 'Ovarian serous tumor (morphologic abnormality)']",,,DOID:6213,obsolete ovarian serous tumor,http://purl.obolibrary.org/obo/DOID_6213,,DOID,
,,,"An ectothrix infectious disease that results_in zoophilic fungal infection located_in hair, located_in skin, and located_in nail, has_material_basis_in Microsporum canis.",True,,,,DOID:0050099,obsolete Microsporum canis tinea capitis,http://purl.obolibrary.org/obo/DOID_0050099,,DOID,
,,,"An opportunistic mycosis that results_in fungal infection located_in cutaneous tissues or located_in subcutaneous tissues followed by a traumatic implantation of fungal elements through the skin, has_material_basis_in Mucorales molds and has_symptom necrotic lesions which progressively evolve from the epidermis into dermis and even muscle.",True,,,,DOID:0050086,obsolete cutaneous mucormycosis,http://purl.obolibrary.org/obo/DOID_0050086,,DOID,
,,,,True,,,,DOID:9866,obsolete lactation disorder,http://purl.obolibrary.org/obo/DOID_9866,,DOID,
,,,,True,,,,DOID:0050368,obsolete commensal Fusobacteriaceae infectious disease,http://purl.obolibrary.org/obo/DOID_0050368,,DOID,
,,,"A viral infectious disease that results_in infection, has_material_basis_in RNA viruses, which have RNA as their genetic material.",True,"['Mite-Born Hemorrhagic Fever', 'Unspecified viral haemorrhagic fever', 'Viral Hemorrhagic Fever', 'hemorrhagic fever', 'Mosquito-borne hemorrhagic fever', 'arbovirus hemorrhagic fever', 'Mosquito-borne hemorrhagic fever (disorder)', 'tick-borne hemorrhagic fever', 'Unspecified viral hemorrhagic fever (disorder)', 'Mosquito-borne haemorrhagic fever', 'Viral hemorrhagic fever (disorder)', 'rodent-borne hemorrhagic fever', 'Hemorrhagic Fever', 'mosquito-borne hemorrhagic fever', 'viral hemorrhagic fever', 'Mite-borne hemorrhagic fever (disorder)', 'mite-borne hemorrhagic fever', 'Rodent-borne hemorrhagic fever (disorder)']",,,DOID:1301,obsolete RNA virus infectious disease,http://purl.obolibrary.org/obo/DOID_1301,,DOID,
,,,,True,"['secondary malignant neoplasm of large intestine and rectum (disorder)', 'secondary malignant neoplasm of large intestine or rectum NOS (disorder)']",,,DOID:12228,obsolete secondary malignant neoplasm of large intestine and rectum,http://purl.obolibrary.org/obo/DOID_12228,,DOID,
,,,"A opisthorchiasis that involves parasitic infection of the liver, biliary ducts, pancreas and pancreatic ducts by Opisthorchis felineus. The symptoms include fever, general malaise, skin rash, gastrointestinal disturbances, severe anemia and liver damage.",True,,,,DOID:0050139,obsolete Opisthorchis felineus infectious disease,http://purl.obolibrary.org/obo/DOID_0050139,,DOID,
,,,,True,,,,DOID:0050318,obsolete primary Burkholderiaceae infectious disease,http://purl.obolibrary.org/obo/DOID_0050318,,DOID,
,,,,True,,,,DOID:12256,obsolete adrenogenital disease,http://purl.obolibrary.org/obo/DOID_12256,,DOID,
,,,,True,['adult intracranial tumor'],,,DOID:3849,obsolete adult intracranial neoplasm,http://purl.obolibrary.org/obo/DOID_3849,,DOID,
,,,A Trichomonas vaginalis trichomoniasis that involves inflammation of the prostate gland caused by Trichomonas vaginalis.,True,"['Trichomonal prostatitis', 'Trichomonal prostatitis (disorder)']",,,DOID:11944,obsolete Trichomonas prostatitis,http://purl.obolibrary.org/obo/DOID_11944,,DOID,
,,,,True,"['Infection due to Erysipelothrix rhusiopathiae', 'Infection due to E. rhusiopathiae']",,,DOID:2471,obsolete Erysipelothrix rhusiopathiae infectious disease,http://purl.obolibrary.org/obo/DOID_2471,,DOID,
,,,"A human papilloma virus related cervical squamous cell carcinoma that results_in infection located_in cervix, has_material_basis_in human papillomavirus (types 16 or 18), which cause papillae in squamous epithelium of cervix.",True,,,,DOID:7833,obsolete cervical papillary squamous cell carcinoma,http://purl.obolibrary.org/obo/DOID_7833,,DOID,
,,,,True,"['PHENYLTHIOCARBAMIDE TASTING, INCLUDED', 'PROPYLTHIOURACIL TASTING, INCLUDED']",,,DOID:0050334,obsolete thiourea tasting,http://purl.obolibrary.org/obo/DOID_0050334,,DOID,
,,,,True,['Conjunctival vascular disorder and cysts (disorder)'],,,DOID:1249,obsolete Conjunctival vascular disorder and cysts,http://purl.obolibrary.org/obo/DOID_1249,,DOID,
,,,,True,['Gonococcal meningitis (disorder)'],,,DOID:10597,obsolete gonococcal meningitis,http://purl.obolibrary.org/obo/DOID_10597,,DOID,
,,,,True,,,,DOID:1378,obsolete uterine corpus mixed epithelial and mesenchymal tumor,http://purl.obolibrary.org/obo/DOID_1378,,DOID,
,,,,True,,,,DOID:3863,obsolete region 17p13 allelic loss associated medulloblastoma,http://purl.obolibrary.org/obo/DOID_3863,,DOID,
,,,"A primary Helicobacter infectious disease that involves inflammation of the stomach lining caused by Candidatus Helicobacter heilmannii, which is associated with peptic ulceration.",True,,,,DOID:0050224,obsolete Helicobacter heilmannii infectious disease,http://purl.obolibrary.org/obo/DOID_0050224,,DOID,
,,,,True,"['malignant tumor of eyelid (disorder)', 'malignant neoplasm of the eyelid']",,,DOID:2172,obsolete malignant eyelid tumor,http://purl.obolibrary.org/obo/DOID_2172,,DOID,
,,,,True,"['Pseudopolyposis of colon (disorder)', 'Colonic Inflammatory polyp']",,,DOID:9070,obsolete pseudopolyposis of colon,http://purl.obolibrary.org/obo/DOID_9070,,DOID,
,,,,True,"[""Szary's disease of lymph nodes of head, face and/or neck (disorder)"", ""Sezary's disease involving lymph nodes of head, face and neck"", ""Sezary's disease of lymph nodes of head, face and neck (disorder)""]",,,DOID:8540,"obsolete Sezary's disease involving lymph nodes of head, face, and neck",http://purl.obolibrary.org/obo/DOID_8540,,DOID,
,,,,True,,,,DOID:1986,obsolete perinatal disease,http://purl.obolibrary.org/obo/DOID_1986,,DOID,
,,,,True,,,,DOID:4170,obsolete localized resectable neuroblastoma,http://purl.obolibrary.org/obo/DOID_4170,,DOID,
,,,,True,"['Tympanosclerosis of tympanic membrane, ossicles and middle ear (disorder)', 'Tympanosclerosis involving tympanic membrane, ear ossicles, and middle ear']",,,DOID:14549,"obsolete Tympanosclerosis involving tympanic membrane, ear ossicles and middle ear",http://purl.obolibrary.org/obo/DOID_14549,,DOID,
,,,,True,['teratoma of the central nervous system with malignant Transformation'],,,DOID:7362,obsolete teratoma of CNS with malignant transformation,http://purl.obolibrary.org/obo/DOID_7362,,DOID,
,,,,True,['melanoma of the CNS'],,,DOID:6022,obsolete central nervous system melanoma,http://purl.obolibrary.org/obo/DOID_6022,,DOID,
,,,,True,,,,DOID:0050389,obsolete Capnocytophaga canimorsus meningitis,http://purl.obolibrary.org/obo/DOID_0050389,,DOID,
,,,,True,"['Diabetes mellitus in the pueperium - baby delivered during previous episode of care (disorder)', 'Diabetes mellitus, postpartum']",,,DOID:1550,"obsolete gestational diabetes complicating pregnancy, childbirth, or the puerperium",http://purl.obolibrary.org/obo/DOID_1550,,DOID,
,,,"A mixed neoplasm that consist of epithelial tissue, and stromal or mesenchymal tissue.",True,"['Fibroepithelial neoplasm (morphologic abnormality)', 'Fibroepithelial tumor (qualifier value)', 'Fibroepithelial tumor', 'Fibroepithelial neoplasm NOS (morphologic abnormality)']",,,DOID:153,obsolete fibroepithelial neoplasm,http://purl.obolibrary.org/obo/DOID_153,,DOID,
,,,,True,"['Ureteric disease', 'disorder of ureter (disorder)']",,,DOID:13693,obsolete disorder of ureter,http://purl.obolibrary.org/obo/DOID_13693,,DOID,
,,,,True,,,,DOID:0050761,obsolete paramyloidosis,http://purl.obolibrary.org/obo/DOID_0050761,,DOID,
,,,,True,,,,DOID:9929,obsolete meningococcal meningitis,http://purl.obolibrary.org/obo/DOID_9929,,DOID,
,,,,True,"['epithelioid and spindle cell nevus (disorder)', 'Pigmented spindle cell naevus of Reed', 'Spitz (spindle cell) nevus']",,,DOID:2413,obsolete epithelioid and spindle cell nevus,http://purl.obolibrary.org/obo/DOID_2413,,DOID,
,,,"A viral infectious disease that results_in infection located_in brain in sheep and goats, has_material_basis_in Visna/Maedi virus , which is transmitted_by droplet spread of oronasal secretion, and transmitted_by ingestion of contaminated water, milk or colostrum. The infection has_symptom hindlimb weakness, has_symptom head tilt, has_symptom ataxia, has_symptom incoordination, has_symptom muscle tremors, has_symptom paresis, and has_symptom paraplegia.",True,['Ovine encephalomyelitis'],,,DOID:4318,obsolete visna,http://purl.obolibrary.org/obo/DOID_4318,,DOID,
,,,,True,['Congenital syphilitic meningitis (disorder)'],,,DOID:14363,obsolete congenital syphilitic meningitis,http://purl.obolibrary.org/obo/DOID_14363,,DOID,
,,,,True,,,,DOID:0050756,obsolete CLN3 disease,http://purl.obolibrary.org/obo/DOID_0050756,,DOID,
,,,,True,"['Congenital pneumonia (disorder)', 'Congenital pneumonia NOS (disorder)']",,,DOID:13820,obsolete congenital pneumonia,http://purl.obolibrary.org/obo/DOID_13820,,DOID,
,,,,True,"['cholecystitis with Cholelithiasis', 'calculus of gallbladder with cholecystitis (disorder)']",,,DOID:9764,obsolete biliary calculus with cholecystitis,http://purl.obolibrary.org/obo/DOID_9764,,DOID,
,,,,True,,,,DOID:12292,obsolete recurrent malignant endocervical neoplasm,http://purl.obolibrary.org/obo/DOID_12292,,DOID,
,,,"A viral infectious disease that results_in ulceration located_in intestinal epithelium of cats, which has_material_basis_in Feline panleukopenia virus, transmitted_by contact with an infected cat's bodily fluids, feces, or fleas. The infection has_symptom bloody diarrhea, has_symptom dehydration, has_symptom anemia, and has_symptom vomiting.",True,['Feline panleukemia'],,,DOID:3799,obsolete feline panleukopenia,http://purl.obolibrary.org/obo/DOID_3799,,DOID,
,,,A malignant neoplasm that is manifested in the lower limb.,True,['malignant neoplasm of lower limb'],,['cancer of lower limb'],DOID:10150,obsolete lower limb cancer,http://purl.obolibrary.org/obo/DOID_10150,,DOID,
,,,,True,['Prostatic Atypical small acinar Proliferation'],,,DOID:2989,obsolete Atypical small acinar proliferation of the prostate gland,http://purl.obolibrary.org/obo/DOID_2989,,DOID,
,,,,True,,,,DOID:2990,obsolete tumor of specialized prostatic stroma,http://purl.obolibrary.org/obo/DOID_2990,,DOID,
,,,,True,['Non-Seminomatous malignant germ cell tumor of mediastinum'],,,DOID:5347,obsolete mediastinal non-seminomatous germ cell cancer,http://purl.obolibrary.org/obo/DOID_5347,,DOID,
,,,"A Rhabditida infectious disease that involves parasitic infection of gastrointestinal tracts of ruminants, horses, cats, dogs, swine and humans by nematodes belonging to the suborder Strongylida.",True,,,,DOID:1845,obsolete Strongylida infectious disease,http://purl.obolibrary.org/obo/DOID_1845,,DOID,
,,,,True,"['Intraductal Papillary adenocarcinoma with Invasion', 'Intraductal papillary adenocarcinoma with invasion (morphologic abnormality)']",,,DOID:5594,obsolete intraductal papillary adenocarcinoma with invasion,http://purl.obolibrary.org/obo/DOID_5594,,DOID,
,,,"A parasitic infectious disease that involves infection caused by parasitic members of the taxon stramenopiles, in which the flagellate cells possess two different shaped flagella. This taxon contains both unicellular and multicellular organisms.",True,,,,DOID:0050247,obsolete parasitic stramenopiles infectious disease,http://purl.obolibrary.org/obo/DOID_0050247,,DOID,
,,,"An American histoplasmosis that results_in inflammation, located_in stomach lining in immunocompromised patients, has_material_basis_in Histoplasma capsulatum var capsulatum, transmitted_by airborne spores and results_in_formation_of gastric mass with ulceration, and results_in_formation_of hypertrophic gastric folds.",True,,,,DOID:0050225,obsolete Histoplasma capsulatum gastritis,http://purl.obolibrary.org/obo/DOID_0050225,,DOID,
,,,,True,,,,DOID:6329,obsolete ovarian dermoid cyst with secondary tumor,http://purl.obolibrary.org/obo/DOID_6329,,DOID,
,,,"A filarial elephantiasis that involves parasitic infection by the nematode Brugia timori, which inhabits the lymphatics. The symptoms include fever and chronic lymphedema.",True,,,,DOID:0050249,obsolete Brugia timori filariasis,http://purl.obolibrary.org/obo/DOID_0050249,,DOID,
,,,,True,['relapsed pediatric sarcoma of the soft tissue'],,,DOID:7295,obsolete recurrent childhood soft tissue sarcoma,http://purl.obolibrary.org/obo/DOID_7295,,DOID,
,,,,True,,,,DOID:113,obsolete pneumopericardium,http://purl.obolibrary.org/obo/DOID_113,,DOID,
,,,"A Paramyxoviridae infectious disease that results_in infection in cattle and humans, has_material_basis_in Pneumovirus, which is transmitted_by contact with the respiratory secretions.",True,,,,DOID:1275,obsolete Pneumovirus infectious disease,http://purl.obolibrary.org/obo/DOID_1275,,DOID,
,,,,True,"['Polycystic kidney, autosomal dominant', 'Polycystic kidney disease, adult type (disorder)']",,,DOID:5937,obsolete autosomal dominant polycystic kidney,http://purl.obolibrary.org/obo/DOID_5937,,DOID,
,,,,True,,,,DOID:10018,obsolete papilledema associated with increased intracranial pressure,http://purl.obolibrary.org/obo/DOID_10018,,DOID,
,,,,True,,,,DOID:7083,obsolete recurrent adult primary hepatoma,http://purl.obolibrary.org/obo/DOID_7083,,DOID,
,,,,True,,,,DOID:14518,obsolete Idiopathic cysts of iris and ciliary body,http://purl.obolibrary.org/obo/DOID_14518,,DOID,
,,,,True,,,,DOID:6091,obsolete ampulla of vater intestinal type adenocarcinoma,http://purl.obolibrary.org/obo/DOID_6091,,DOID,
,,,,True,,,,DOID:7714,obsolete metastatic malignant hemangiopericytoma,http://purl.obolibrary.org/obo/DOID_7714,,DOID,
,,,,True,"[""Burkitt's lymphoma of spleen (disorder)"", ""Splenic Burkitt's Lymphoma"", ""Burkitt's tumor of spleen (disorder)""]",,,DOID:9143,obsolete Burkitt's tumor or lymphoma involving spleen,http://purl.obolibrary.org/obo/DOID_9143,,DOID,
,,,,True,['Colonic adenoma with Intramucosal adenocarcinoma'],,['adenoma of colon with intramucosal adenocarcinoma'],DOID:3028,obsolete intramucosal adenocarcinoma colon adenoma,http://purl.obolibrary.org/obo/DOID_3028,,DOID,
,,,"A viral infectious disease that results_in inflammation located_in lungs, has_material_basis_in Ovine progressive pneumonia virus, which is transmitted_by droplet spread of oronasal secretion, and transmitted_by ingestion of contaminated milk or colostrum. The infection has_symptom coughing, has_symptom bronchial exudate, has_symptom depression, and has_symptom fever.",True,"['progressive interstitial pneumonia of sheep', 'progressive pneumonia of sheep (disorder)']",,,DOID:5369,obsolete ovine progressive interstitial pneumonia,http://purl.obolibrary.org/obo/DOID_5369,,DOID,
,,,,True,"['Anisometropia and aniseikonia (disorder)', 'Anisometropia or aniseikonia NOS (disorder)']",,,DOID:12274,obsolete anisometropia and aniseikonia,http://purl.obolibrary.org/obo/DOID_12274,,DOID,
,,,"A viral infectious disease that results_in inflammation located_in stomach and located_in intestine, has_material_basis_in Human torovirus, which is transmitted_by ingestion of food contaminated with feces. The infection has_symptom bloody diarrhea.",True,,,,DOID:0050511,obsolete Human torovirus gastroenteritis,http://purl.obolibrary.org/obo/DOID_0050511,,DOID,
,,,,True,"['Aneurysm of aorta, specified as syphilitic', 'Syphilitic aneurysm of aorta (disorder)']",,,DOID:11733,obsolete syphilitic aortic aneurysm,http://purl.obolibrary.org/obo/DOID_11733,,DOID,
,,,,True,"['Multicystic dysplastic kidney', 'Multicystic kidney', 'Multicystic kidney (disorder)']",,,DOID:2974,obsolete multicystic dysplastic kidney,http://purl.obolibrary.org/obo/DOID_2974,,DOID,
,,,A cell type benign neoplasm that has_material_basis_in glial cells.,True,,,,DOID:0060101,obsolete benign glioma,http://purl.obolibrary.org/obo/DOID_0060101,,DOID,
,,,"A Measles virus infectious disease that results_in inflammation located_in middle ear, has_material_basis_in Measles virus, which is transmitted_by contact with oronasal secretions, or semen of an infected person. The infection has_symptom pain in the ear.",True,['postmeasles otitis media'],,,DOID:8812,obsolete Measles virus otitis media,http://purl.obolibrary.org/obo/DOID_8812,,DOID,
,,,,True,,,,DOID:11307,obsolete subchronic state latent schizophrenia with acute exacerbation,http://purl.obolibrary.org/obo/DOID_11307,,DOID,
,,,,True,"[""pediatric Rathke's Pouch tumor""]",,,DOID:3844,obsolete pediatric craniopharyngioma,http://purl.obolibrary.org/obo/DOID_3844,,DOID,
,,,,True,['relapsed Rhabdomyosarcoma'],,,DOID:4052,obsolete rhabdomyosarcoma recurrent,http://purl.obolibrary.org/obo/DOID_4052,,DOID,
,,,"An anogenital venereal wart that results_in infection located_in skin of anus, has_material_basis_in human papillomaviruses (types 6 and 11), which are transmitted_by direct contact with the skin during anal sex with an infected partner. The infection has_symptom anal warts.",True,['Condylomata of anus'],,,DOID:11172,obsolete anal condylomata acuminata,http://purl.obolibrary.org/obo/DOID_11172,,DOID,
