source_id,target_id,relation,prov
MONDO:0008756,MONDO:0021034,rdfs:subClassOf,TEST_DATA
MONDO:0011456,MONDO:0019005,rdfs:subClassOf,TEST_DATA
MONDO:0020751,MONDO:0021272,rdfs:subClassOf,TEST_DATA
MONDO:0005602,MONDO:0006233,rdfs:subClassOf,TEST_DATA
MONDO:0014458,MONDO:0100238,rdfs:subClassOf,TEST_DATA
MONDO:0007924,MONDO:0018188,rdfs:subClassOf,TEST_DATA
MONDO:0002195,MONDO:0021049,rdfs:subClassOf,TEST_DATA
MONDO:0006039,MONDO:0043424,rdfs:subClassOf,TEST_DATA
MONDO:0015218,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0015028,MONDO:0017975,rdfs:subClassOf,TEST_DATA
MONDO:0006671,MONDO:0006705,rdfs:subClassOf,TEST_DATA
MONDO:0004088,MONDO:0003486,rdfs:subClassOf,TEST_DATA
MONDO:0012360,MONDO:0000045,rdfs:subClassOf,TEST_DATA
MONDO:0031011,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0008214,MONDO:0021106,rdfs:subClassOf,TEST_DATA
MONDO:0018280,MONDO:0018132,rdfs:subClassOf,TEST_DATA
MONDO:0005706,MONDO:0005135,rdfs:subClassOf,TEST_DATA
MONDO:0008306,MONDO:0005620,rdfs:subClassOf,TEST_DATA
MONDO:0004398,MONDO:0021521,rdfs:subClassOf,TEST_DATA
MONDO:0013365,MONDO:0019588,rdfs:subClassOf,TEST_DATA
MONDO:0043193,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0007935,MONDO:0003005,rdfs:subClassOf,TEST_DATA
MONDO:0017813,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0008208,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0010674,MONDO:0015920,rdfs:subClassOf,TEST_DATA
MONDO:0043291,MONDO:0005281,rdfs:subClassOf,TEST_DATA
MONDO:0044641,MONDO:0016908,rdfs:subClassOf,TEST_DATA
MONDO:0009204,MONDO:0018454,rdfs:subClassOf,TEST_DATA
MONDO:0018937,MONDO:0019706,rdfs:subClassOf,TEST_DATA
MONDO:0011558,MONDO:0016484,rdfs:subClassOf,TEST_DATA
MONDO:0001397,MONDO:0005244,rdfs:subClassOf,TEST_DATA
MONDO:0011891,MONDO:0000032,rdfs:subClassOf,TEST_DATA
MONDO:0007780,MONDO:0016643,rdfs:subClassOf,TEST_DATA
MONDO:0005319,MONDO:0005315,rdfs:subClassOf,TEST_DATA
MONDO:0006660,MONDO:0007004,rdfs:subClassOf,TEST_DATA
MONDO:0009158,MONDO:0009332,rdfs:subClassOf,TEST_DATA
MONDO:0006117,MONDO:0003661,rdfs:subClassOf,TEST_DATA
MONDO:0019117,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0011500,MONDO:0015950,rdfs:subClassOf,TEST_DATA
MONDO:0014980,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0021538,MONDO:0006006,rdfs:subClassOf,TEST_DATA
MONDO:0011152,MONDO:0018491,rdfs:subClassOf,TEST_DATA
MONDO:0013839,MONDO:0015366,rdfs:subClassOf,TEST_DATA
MONDO:0009373,MONDO:0017351,rdfs:subClassOf,TEST_DATA
MONDO:0005933,MONDO:0006279,rdfs:subClassOf,TEST_DATA
MONDO:0007316,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0013163,MONDO:0019005,rdfs:subClassOf,TEST_DATA
MONDO:0007991,MONDO:0043005,rdfs:subClassOf,TEST_DATA
MONDO:0018671,MONDO:0017287,rdfs:subClassOf,TEST_DATA
MONDO:0006742,MONDO:0006873,rdfs:subClassOf,TEST_DATA
MONDO:0033006,MONDO:0009627,rdfs:subClassOf,TEST_DATA
MONDO:0002660,MONDO:0003382,rdfs:subClassOf,TEST_DATA
MONDO:0009902,MONDO:0020585,rdfs:subClassOf,TEST_DATA
MONDO:0015259,MONDO:0015159,rdfs:subClassOf,TEST_DATA
MONDO:0018645,MONDO:0000569,rdfs:subClassOf,TEST_DATA
MONDO:0016771,MONDO:0006572,rdfs:subClassOf,TEST_DATA
MONDO:0001137,MONDO:0100120,rdfs:subClassOf,TEST_DATA
MONDO:0019827,MONDO:0018762,rdfs:subClassOf,TEST_DATA
MONDO:0016903,MONDO:0016869,rdfs:subClassOf,TEST_DATA
MONDO:0011640,MONDO:0015159,rdfs:subClassOf,TEST_DATA
MONDO:0000874,MONDO:0003659,rdfs:subClassOf,TEST_DATA
MONDO:0000110,MONDO:0015412,rdfs:subClassOf,TEST_DATA
MONDO:0016851,MONDO:0700086,rdfs:subClassOf,TEST_DATA
MONDO:0013162,MONDO:0015152,rdfs:subClassOf,TEST_DATA
MONDO:0005676,MONDO:0024318,rdfs:subClassOf,TEST_DATA
MONDO:0009026,MONDO:0020297,rdfs:subClassOf,TEST_DATA
MONDO:0013354,MONDO:0018157,rdfs:subClassOf,TEST_DATA
MONDO:0002286,MONDO:0005561,rdfs:subClassOf,TEST_DATA
MONDO:0013421,MONDO:0000015,rdfs:subClassOf,TEST_DATA
MONDO:0008061,MONDO:0020274,rdfs:subClassOf,TEST_DATA
MONDO:0013306,MONDO:0000732,rdfs:subClassOf,TEST_DATA
MONDO:0024642,MONDO:0015062,rdfs:subClassOf,TEST_DATA
MONDO:0009933,MONDO:0006840,rdfs:subClassOf,TEST_DATA
MONDO:0010251,MONDO:0019181,rdfs:subClassOf,TEST_DATA
MONDO:0011260,MONDO:0002114,rdfs:subClassOf,TEST_DATA
MONDO:0015588,MONDO:0015657,rdfs:subClassOf,TEST_DATA
MONDO:0013928,MONDO:0000477,rdfs:subClassOf,TEST_DATA
MONDO:0005538,MONDO:0021166,rdfs:subClassOf,TEST_DATA
MONDO:0014081,MONDO:0044201,rdfs:subClassOf,TEST_DATA
MONDO:0011057,MONDO:0005560,rdfs:subClassOf,TEST_DATA
MONDO:0008764,MONDO:0018998,rdfs:subClassOf,TEST_DATA
MONDO:0017580,MONDO:0043005,rdfs:subClassOf,TEST_DATA
MONDO:0042452,MONDO:0006019,rdfs:subClassOf,TEST_DATA
MONDO:0021002,MONDO:0018454,rdfs:subClassOf,TEST_DATA
MONDO:0017986,MONDO:0002525,rdfs:subClassOf,TEST_DATA
MONDO:0036870,MONDO:0005833,rdfs:subClassOf,TEST_DATA
MONDO:0007085,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0002542,MONDO:0100342,rdfs:subClassOf,TEST_DATA
MONDO:0015383,MONDO:0015476,rdfs:subClassOf,TEST_DATA
MONDO:0002461,MONDO:0002462,rdfs:subClassOf,TEST_DATA
MONDO:0007872,MONDO:0018562,rdfs:subClassOf,TEST_DATA
MONDO:0007238,MONDO:0015855,rdfs:subClassOf,TEST_DATA
MONDO:0005885,MONDO:0005328,rdfs:subClassOf,TEST_DATA
MONDO:0600001,MONDO:0017352,rdfs:subClassOf,TEST_DATA
MONDO:0014587,MONDO:0020344,rdfs:subClassOf,TEST_DATA
MONDO:0011814,MONDO:0015799,rdfs:subClassOf,TEST_DATA
MONDO:0019138,MONDO:0000009,rdfs:subClassOf,TEST_DATA
MONDO:0007764,MONDO:0023603,rdfs:subClassOf,TEST_DATA
MONDO:0001394,MONDO:0005059,rdfs:subClassOf,TEST_DATA
MONDO:0019078,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0011511,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0005756,MONDO:0023369,rdfs:subClassOf,TEST_DATA
MONDO:0009530,MONDO:0015327,rdfs:subClassOf,TEST_DATA
MONDO:0044699,MONDO:0015159,rdfs:subClassOf,TEST_DATA
MONDO:0000351,MONDO:0037938,rdfs:subClassOf,TEST_DATA
MONDO:0044141,MONDO:0005383,rdfs:subClassOf,TEST_DATA
MONDO:0015695,MONDO:0018035,rdfs:subClassOf,TEST_DATA
MONDO:0014848,MONDO:0019589,rdfs:subClassOf,TEST_DATA
MONDO:0012508,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0009790,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0013053,MONDO:0015329,rdfs:subClassOf,TEST_DATA
MONDO:0011461,MONDO:0000032,rdfs:subClassOf,TEST_DATA
MONDO:0020430,MONDO:0015450,rdfs:subClassOf,TEST_DATA
MONDO:0003649,MONDO:0021355,rdfs:subClassOf,TEST_DATA
MONDO:0019289,MONDO:0019288,rdfs:subClassOf,TEST_DATA
MONDO:0006951,MONDO:0002089,rdfs:subClassOf,TEST_DATA
MONDO:0010477,MONDO:0043005,rdfs:subClassOf,TEST_DATA
MONDO:0034976,MONDO:0018686,rdfs:subClassOf,TEST_DATA
MONDO:0001977,MONDO:0008627,rdfs:subClassOf,TEST_DATA
MONDO:0002970,MONDO:0002289,rdfs:subClassOf,TEST_DATA
MONDO:0012264,MONDO:0005081,rdfs:subClassOf,TEST_DATA
MONDO:0005983,MONDO:0021201,rdfs:subClassOf,TEST_DATA
MONDO:0015197,MONDO:0000651,rdfs:subClassOf,TEST_DATA
MONDO:0013324,MONDO:0002013,rdfs:subClassOf,TEST_DATA
MONDO:0010581,MONDO:0000425,rdfs:subClassOf,TEST_DATA
MONDO:0008225,MONDO:0000995,rdfs:subClassOf,TEST_DATA
MONDO:0021389,MONDO:0043218,rdfs:subClassOf,TEST_DATA
MONDO:0006896,MONDO:0001409,rdfs:subClassOf,TEST_DATA
MONDO:0009426,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0020768,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0020767,MONDO:0005693,rdfs:subClassOf,TEST_DATA
MONDO:0008322,MONDO:0019692,rdfs:subClassOf,TEST_DATA
MONDO:0017033,MONDO:0017031,rdfs:subClassOf,TEST_DATA
MONDO:0018579,MONDO:0019223,rdfs:subClassOf,TEST_DATA
MONDO:0004184,MONDO:0002118,rdfs:subClassOf,TEST_DATA
MONDO:0004821,MONDO:0020592,rdfs:subClassOf,TEST_DATA
MONDO:0018649,MONDO:0021084,rdfs:subClassOf,TEST_DATA
MONDO:0018816,MONDO:0015509,rdfs:subClassOf,TEST_DATA
MONDO:0016724,MONDO:0016721,rdfs:subClassOf,TEST_DATA
MONDO:0004681,MONDO:0000592,rdfs:subClassOf,TEST_DATA
MONDO:0000686,MONDO:0000685,rdfs:subClassOf,TEST_DATA
MONDO:0010864,MONDO:0005147,rdfs:subClassOf,TEST_DATA
MONDO:0010782,MONDO:0000863,rdfs:subClassOf,TEST_DATA
MONDO:0007376,MONDO:0020213,rdfs:subClassOf,TEST_DATA
MONDO:0018617,MONDO:0001292,rdfs:subClassOf,TEST_DATA
MONDO:0026723,MONDO:0019181,rdfs:subClassOf,TEST_DATA
MONDO:0012078,MONDO:0016364,rdfs:subClassOf,TEST_DATA
MONDO:0007837,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0014238,MONDO:0015159,rdfs:subClassOf,TEST_DATA
MONDO:0011165,MONDO:0007671,rdfs:subClassOf,TEST_DATA
MONDO:0012349,MONDO:0010180,rdfs:subClassOf,TEST_DATA
MONDO:0041656,MONDO:0004781,rdfs:subClassOf,TEST_DATA
MONDO:0011582,MONDO:0017338,rdfs:subClassOf,TEST_DATA
MONDO:0006875,MONDO:0005328,rdfs:subClassOf,TEST_DATA
MONDO:0008948,MONDO:0020044,rdfs:subClassOf,TEST_DATA
MONDO:0017767,MONDO:0005113,rdfs:subClassOf,TEST_DATA
MONDO:0005967,MONDO:0000369,rdfs:subClassOf,TEST_DATA
MONDO:0008810,MONDO:0018637,rdfs:subClassOf,TEST_DATA
MONDO:0009077,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0013417,MONDO:0000015,rdfs:subClassOf,TEST_DATA
MONDO:0009738,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0004829,MONDO:0002752,rdfs:subClassOf,TEST_DATA
MONDO:0019925,MONDO:0020057,rdfs:subClassOf,TEST_DATA
MONDO:0022178,MONDO:0019040,rdfs:subClassOf,TEST_DATA
MONDO:0003364,MONDO:0017127,rdfs:subClassOf,TEST_DATA
MONDO:0016687,MONDO:0016686,rdfs:subClassOf,TEST_DATA
MONDO:0003045,MONDO:0003046,rdfs:subClassOf,TEST_DATA
MONDO:0019922,MONDO:0020057,rdfs:subClassOf,TEST_DATA
MONDO:0009036,MONDO:0015159,rdfs:subClassOf,TEST_DATA
MONDO:0013206,MONDO:0005321,rdfs:subClassOf,TEST_DATA
MONDO:0008995,MONDO:0023603,rdfs:subClassOf,TEST_DATA
MONDO:0024235,MONDO:0037254,rdfs:subClassOf,TEST_DATA
MONDO:0009744,MONDO:0019261,rdfs:subClassOf,TEST_DATA
MONDO:0006362,MONDO:0006901,rdfs:subClassOf,TEST_DATA
MONDO:0019231,MONDO:0018605,rdfs:subClassOf,TEST_DATA
MONDO:0015728,MONDO:0017806,rdfs:subClassOf,TEST_DATA
MONDO:0004601,MONDO:0004605,rdfs:subClassOf,TEST_DATA
MONDO:0008796,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0014728,MONDO:0015919,rdfs:subClassOf,TEST_DATA
MONDO:0018224,MONDO:0017343,rdfs:subClassOf,TEST_DATA
MONDO:0021452,MONDO:0021454,rdfs:subClassOf,TEST_DATA
MONDO:0019023,MONDO:0015950,rdfs:subClassOf,TEST_DATA
MONDO:0006059,MONDO:0003212,rdfs:subClassOf,TEST_DATA
MONDO:0018197,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0016088,MONDO:0019236,rdfs:subClassOf,TEST_DATA
MONDO:0005387,MONDO:0005558,rdfs:subClassOf,TEST_DATA
MONDO:0007412,MONDO:0043008,rdfs:subClassOf,TEST_DATA
MONDO:0006571,MONDO:0006570,rdfs:subClassOf,TEST_DATA
MONDO:0010077,MONDO:0023603,rdfs:subClassOf,TEST_DATA
MONDO:0009039,MONDO:0015338,rdfs:subClassOf,TEST_DATA
MONDO:0019027,MONDO:0018233,rdfs:subClassOf,TEST_DATA
MONDO:0004749,MONDO:0021380,rdfs:subClassOf,TEST_DATA
MONDO:0023510,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0011075,MONDO:0019200,rdfs:subClassOf,TEST_DATA
MONDO:0100015,MONDO:0015990,rdfs:subClassOf,TEST_DATA
MONDO:0008195,MONDO:0016120,rdfs:subClassOf,TEST_DATA
MONDO:0001231,MONDO:0001230,rdfs:subClassOf,TEST_DATA
MONDO:0002300,MONDO:0002531,rdfs:subClassOf,TEST_DATA
MONDO:0014868,MONDO:0100062,rdfs:subClassOf,TEST_DATA
MONDO:0007036,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0008108,MONDO:0015650,rdfs:subClassOf,TEST_DATA
MONDO:0012106,MONDO:0016660,rdfs:subClassOf,TEST_DATA
MONDO:0012309,MONDO:0018953,rdfs:subClassOf,TEST_DATA
MONDO:0007226,MONDO:0015159,rdfs:subClassOf,TEST_DATA
MONDO:0011619,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0018752,MONDO:0005071,rdfs:subClassOf,TEST_DATA
MONDO:0002763,MONDO:0002764,rdfs:subClassOf,TEST_DATA
MONDO:0027026,MONDO:0002149,rdfs:subClassOf,TEST_DATA
MONDO:0002433,MONDO:0021089,rdfs:subClassOf,TEST_DATA
MONDO:0019995,MONDO:0016412,rdfs:subClassOf,TEST_DATA
MONDO:0010587,MONDO:0009176,rdfs:subClassOf,TEST_DATA
MONDO:0008963,MONDO:0017305,rdfs:subClassOf,TEST_DATA
MONDO:0015411,MONDO:0023369,rdfs:subClassOf,TEST_DATA
MONDO:0018923,MONDO:0015895,rdfs:subClassOf,TEST_DATA
MONDO:0013543,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0010914,MONDO:0015515,rdfs:subClassOf,TEST_DATA
MONDO:0012635,MONDO:0015919,rdfs:subClassOf,TEST_DATA
MONDO:0017227,MONDO:0015175,rdfs:subClassOf,TEST_DATA
MONDO:0005290,MONDO:0005218,rdfs:subClassOf,TEST_DATA
MONDO:0014094,MONDO:0020099,rdfs:subClassOf,TEST_DATA
MONDO:0024568,MONDO:0000023,rdfs:subClassOf,TEST_DATA
MONDO:0001640,MONDO:0004277,rdfs:subClassOf,TEST_DATA
MONDO:0016283,MONDO:0016280,rdfs:subClassOf,TEST_DATA
MONDO:0015354,MONDO:0015366,rdfs:subClassOf,TEST_DATA
MONDO:0005358,MONDO:0005502,rdfs:subClassOf,TEST_DATA
MONDO:0008008,MONDO:0016565,rdfs:subClassOf,TEST_DATA
MONDO:0029137,MONDO:0019587,rdfs:subClassOf,TEST_DATA
MONDO:0013976,MONDO:0019071,rdfs:subClassOf,TEST_DATA
MONDO:0000514,MONDO:0002415,rdfs:subClassOf,TEST_DATA
MONDO:0006412,MONDO:0005833,rdfs:subClassOf,TEST_DATA
MONDO:0012589,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0008006,MONDO:0020253,rdfs:subClassOf,TEST_DATA
MONDO:0024303,MONDO:0001191,rdfs:subClassOf,TEST_DATA
MONDO:0006421,MONDO:0024660,rdfs:subClassOf,TEST_DATA
MONDO:0009477,MONDO:0015220,rdfs:subClassOf,TEST_DATA
MONDO:0020066,MONDO:0015938,rdfs:subClassOf,TEST_DATA
MONDO:0013738,MONDO:0019588,rdfs:subClassOf,TEST_DATA
MONDO:0002000,MONDO:0006670,rdfs:subClassOf,TEST_DATA
MONDO:0004948,MONDO:0004967,rdfs:subClassOf,TEST_DATA
MONDO:0018465,MONDO:0000569,rdfs:subClassOf,TEST_DATA
MONDO:0005364,MONDO:0005397,rdfs:subClassOf,TEST_DATA
MONDO:0019471,MONDO:0017814,rdfs:subClassOf,TEST_DATA
MONDO:0011143,MONDO:0015993,rdfs:subClassOf,TEST_DATA
MONDO:0016025,MONDO:0020072,rdfs:subClassOf,TEST_DATA
MONDO:0011308,MONDO:0017718,rdfs:subClassOf,TEST_DATA
MONDO:0006810,MONDO:0005044,rdfs:subClassOf,TEST_DATA
MONDO:0023050,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0019644,MONDO:0019638,rdfs:subClassOf,TEST_DATA
MONDO:0013357,MONDO:0016915,rdfs:subClassOf,TEST_DATA
MONDO:0004367,MONDO:0002998,rdfs:subClassOf,TEST_DATA
MONDO:0019312,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0006949,MONDO:0002175,rdfs:subClassOf,TEST_DATA
MONDO:0019467,MONDO:0015760,rdfs:subClassOf,TEST_DATA
MONDO:0042963,MONDO:0002332,rdfs:subClassOf,TEST_DATA
MONDO:0008327,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0016270,MONDO:0021069,rdfs:subClassOf,TEST_DATA
MONDO:0010217,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0015357,MONDO:0001220,rdfs:subClassOf,TEST_DATA
MONDO:0010213,MONDO:0019600,rdfs:subClassOf,TEST_DATA
MONDO:0012058,MONDO:0005068,rdfs:subClassOf,TEST_DATA
MONDO:0009151,MONDO:0015335,rdfs:subClassOf,TEST_DATA
MONDO:0011146,MONDO:0016933,rdfs:subClassOf,TEST_DATA
MONDO:0001386,MONDO:0003584,rdfs:subClassOf,TEST_DATA
MONDO:0019193,MONDO:0005015,rdfs:subClassOf,TEST_DATA
MONDO:0001033,MONDO:0004577,rdfs:subClassOf,TEST_DATA
MONDO:0017272,MONDO:0017270,rdfs:subClassOf,TEST_DATA
MONDO:0003049,MONDO:0005057,rdfs:subClassOf,TEST_DATA
MONDO:0016174,MONDO:0016172,rdfs:subClassOf,TEST_DATA
MONDO:0014172,MONDO:0018393,rdfs:subClassOf,TEST_DATA
MONDO:0025066,MONDO:0024990,rdfs:subClassOf,TEST_DATA
MONDO:0007424,MONDO:0019587,rdfs:subClassOf,TEST_DATA
MONDO:0041154,MONDO:0006026,rdfs:subClassOf,TEST_DATA
MONDO:0005789,MONDO:0021674,rdfs:subClassOf,TEST_DATA
MONDO:0017463,MONDO:0015525,rdfs:subClassOf,TEST_DATA
MONDO:0024634,MONDO:0005020,rdfs:subClassOf,TEST_DATA
MONDO:0005349,MONDO:0002467,rdfs:subClassOf,TEST_DATA
MONDO:0014298,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0012618,MONDO:0019502,rdfs:subClassOf,TEST_DATA
MONDO:0017746,MONDO:0000594,rdfs:subClassOf,TEST_DATA
MONDO:0006960,MONDO:0001397,rdfs:subClassOf,TEST_DATA
MONDO:0014008,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0002387,MONDO:0002405,rdfs:subClassOf,TEST_DATA
MONDO:0008576,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0004066,MONDO:0003912,rdfs:subClassOf,TEST_DATA
MONDO:0024336,MONDO:0005215,rdfs:subClassOf,TEST_DATA
MONDO:0015229,MONDO:0015770,rdfs:subClassOf,TEST_DATA
MONDO:0002567,MONDO:0000270,rdfs:subClassOf,TEST_DATA
MONDO:0005253,MONDO:0005252,rdfs:subClassOf,TEST_DATA
MONDO:0024880,MONDO:0024883,rdfs:subClassOf,TEST_DATA
MONDO:0001108,MONDO:0001351,rdfs:subClassOf,TEST_DATA
MONDO:0042915,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0000087,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0017795,MONDO:0000636,rdfs:subClassOf,TEST_DATA
MONDO:0022901,MONDO:0005011,rdfs:subClassOf,TEST_DATA
MONDO:0002372,MONDO:0003331,rdfs:subClassOf,TEST_DATA
MONDO:0010259,MONDO:0019200,rdfs:subClassOf,TEST_DATA
MONDO:0005051,MONDO:0000552,rdfs:subClassOf,TEST_DATA
MONDO:0019776,MONDO:0015620,rdfs:subClassOf,TEST_DATA
MONDO:0008695,MONDO:0017646,rdfs:subClassOf,TEST_DATA
MONDO:0034212,MONDO:0029000,rdfs:subClassOf,TEST_DATA
MONDO:0010223,MONDO:0010622,rdfs:subClassOf,TEST_DATA
MONDO:0004996,MONDO:0004355,rdfs:subClassOf,TEST_DATA
MONDO:0019220,MONDO:0017758,rdfs:subClassOf,TEST_DATA
MONDO:0001428,MONDO:0004298,rdfs:subClassOf,TEST_DATA
MONDO:0024526,MONDO:0000200,rdfs:subClassOf,TEST_DATA
MONDO:0017909,MONDO:0020105,rdfs:subClassOf,TEST_DATA
MONDO:0000170,MONDO:0001476,rdfs:subClassOf,TEST_DATA
MONDO:0010672,MONDO:0020119,rdfs:subClassOf,TEST_DATA
MONDO:0023042,MONDO:0019287,rdfs:subClassOf,TEST_DATA
MONDO:0005004,MONDO:0004970,rdfs:subClassOf,TEST_DATA
MONDO:0020576,MONDO:0018882,rdfs:subClassOf,TEST_DATA
MONDO:0013413,MONDO:0019200,rdfs:subClassOf,TEST_DATA
MONDO:0010535,MONDO:0015331,rdfs:subClassOf,TEST_DATA
MONDO:0013213,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0018218,MONDO:0006025,rdfs:subClassOf,TEST_DATA
MONDO:0009841,MONDO:0024237,rdfs:subClassOf,TEST_DATA
MONDO:0021439,MONDO:0000631,rdfs:subClassOf,TEST_DATA
MONDO:0022357,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0000648,MONDO:0005165,rdfs:subClassOf,TEST_DATA
MONDO:0001325,MONDO:0005836,rdfs:subClassOf,TEST_DATA
MONDO:0030894,MONDO:0000159,rdfs:subClassOf,TEST_DATA
MONDO:0016408,MONDO:0015514,rdfs:subClassOf,TEST_DATA
MONDO:0004487,MONDO:0003238,rdfs:subClassOf,TEST_DATA
MONDO:0014925,MONDO:0020310,rdfs:subClassOf,TEST_DATA
MONDO:0013626,MONDO:0017370,rdfs:subClassOf,TEST_DATA
MONDO:0021011,MONDO:0024237,rdfs:subClassOf,TEST_DATA
MONDO:0005766,MONDO:0024355,rdfs:subClassOf,TEST_DATA
MONDO:0018429,MONDO:0015159,rdfs:subClassOf,TEST_DATA
MONDO:0014816,MONDO:0017432,rdfs:subClassOf,TEST_DATA
MONDO:0012451,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0008900,MONDO:0015159,rdfs:subClassOf,TEST_DATA
MONDO:0002936,MONDO:0001651,rdfs:subClassOf,TEST_DATA
MONDO:0005886,MONDO:0006858,rdfs:subClassOf,TEST_DATA
MONDO:0010788,MONDO:0004884,rdfs:subClassOf,TEST_DATA
MONDO:0022822,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0011422,MONDO:0008369,rdfs:subClassOf,TEST_DATA
MONDO:0003693,MONDO:0003460,rdfs:subClassOf,TEST_DATA
MONDO:0007716,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0014590,MONDO:0020345,rdfs:subClassOf,TEST_DATA
MONDO:0009268,MONDO:0018150,rdfs:subClassOf,TEST_DATA
MONDO:0007936,MONDO:0018102,rdfs:subClassOf,TEST_DATA
MONDO:0018097,MONDO:0100022,rdfs:subClassOf,TEST_DATA
MONDO:0005903,MONDO:0000368,rdfs:subClassOf,TEST_DATA
MONDO:0008908,MONDO:0018296,rdfs:subClassOf,TEST_DATA
MONDO:0009020,MONDO:0020242,rdfs:subClassOf,TEST_DATA
MONDO:0003405,MONDO:0044878,rdfs:subClassOf,TEST_DATA
MONDO:0000978,MONDO:0021385,rdfs:subClassOf,TEST_DATA
MONDO:0013745,MONDO:0009480,rdfs:subClassOf,TEST_DATA
MONDO:0021061,MONDO:0000426,rdfs:subClassOf,TEST_DATA
MONDO:0000171,MONDO:0015656,rdfs:subClassOf,TEST_DATA
MONDO:0014682,MONDO:0017895,rdfs:subClassOf,TEST_DATA
MONDO:0020040,MONDO:0002145,rdfs:subClassOf,TEST_DATA
MONDO:0001645,MONDO:0001644,rdfs:subClassOf,TEST_DATA
MONDO:0003897,MONDO:0003126,rdfs:subClassOf,TEST_DATA
MONDO:0005814,MONDO:0021118,rdfs:subClassOf,TEST_DATA
MONDO:0010359,MONDO:0015612,rdfs:subClassOf,TEST_DATA
MONDO:0031010,MONDO:0031169,rdfs:subClassOf,TEST_DATA
MONDO:0016115,MONDO:0016113,rdfs:subClassOf,TEST_DATA
MONDO:0020096,MONDO:0006025,rdfs:subClassOf,TEST_DATA
MONDO:0016410,MONDO:0016408,rdfs:subClassOf,TEST_DATA
MONDO:0006348,MONDO:0000402,rdfs:subClassOf,TEST_DATA
MONDO:0004032,MONDO:0018364,rdfs:subClassOf,TEST_DATA
MONDO:0015397,MONDO:0021635,rdfs:subClassOf,TEST_DATA
MONDO:0011812,MONDO:0000426,rdfs:subClassOf,TEST_DATA
MONDO:0060724,MONDO:0024321,rdfs:subClassOf,TEST_DATA
MONDO:0009009,MONDO:0015938,rdfs:subClassOf,TEST_DATA
MONDO:0018307,MONDO:0020142,rdfs:subClassOf,TEST_DATA
MONDO:0012165,MONDO:0043008,rdfs:subClassOf,TEST_DATA
MONDO:0021033,MONDO:0021201,rdfs:subClassOf,TEST_DATA
MONDO:0033483,MONDO:0001115,rdfs:subClassOf,TEST_DATA
MONDO:0000263,MONDO:0002647,rdfs:subClassOf,TEST_DATA
MONDO:0002483,MONDO:0002380,rdfs:subClassOf,TEST_DATA
MONDO:0017869,MONDO:0023603,rdfs:subClassOf,TEST_DATA
MONDO:0005706,MONDO:0000308,rdfs:subClassOf,TEST_DATA
MONDO:0009772,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0032808,MONDO:0100062,rdfs:subClassOf,TEST_DATA
MONDO:0020723,MONDO:0009924,rdfs:subClassOf,TEST_DATA
MONDO:0015736,MONDO:0016194,rdfs:subClassOf,TEST_DATA
