default_id,namespace_default_id
OMIM:309520,OMIM
MEDDRA:10065022,MEDDRA
MEDDRA:10059235,MEDDRA
ICD10CM:S36.33,ICD10CM
MEDDRA:10050565,MEDDRA
ICD10CM:Y37.090,ICD10CM
ICD10CM:S62.346,ICD10CM
EFO:0007402,EFO
MONDO:0010497,MONDO
MEDDRA:10027390,MEDDRA
ICD10CM:T36.7X4,ICD10CM
ORPHANET:93334,ORPHANET
MEDDRA:10080407,MEDDRA
OMIM:605355,OMIM
MESH:C564827,MESH
MEDDRA:10059587,MEDDRA
MEDDRA:10005626,MEDDRA
ICD10CM:S74.1,ICD10CM
MONDO:0004164,MONDO
MONDO:0008392,MONDO
MESH:C564679,MESH
MEDDRA:10000765,MEDDRA
MEDDRA:10024526,MEDDRA
MEDDRA:10001332,MEDDRA
ORPHANET:513436,ORPHANET
MEDDRA:10035179,MEDDRA
ORPHANET:182040,ORPHANET
MEDDRA:10041895,MEDDRA
MEDDRA:10017730,MEDDRA
MEDDRA:10078364,MEDDRA
ICD10CM:H04.89,ICD10CM
ICD10CM:I82.459,ICD10CM
MEDDRA:10072287,MEDDRA
MONDO:0001423,MONDO
MONDO:0005255,MONDO
MONDO:0022880,MONDO
ICD10CM:O30.232,ICD10CM
ICD10CM:R41.841,ICD10CM
EFO:0008405,EFO
MEDDRA:10014739,MEDDRA
OMIM:617099,OMIM
ICD10CM:P54.4,ICD10CM
MESH:D000375,MESH
MESH:D004678,MESH
MONDO:0016589,MONDO
MEDDRA:10060061,MEDDRA
ICD10CM:L97.806,ICD10CM
MEDDRA:10077748,MEDDRA
ICD10CM:E87.0,ICD10CM
EFO:0009322,EFO
MEDDRA:10081780,MEDDRA
MEDDRA:10023085,MEDDRA
ICD10CM:M62.562,ICD10CM
ORPHANET:141083,ORPHANET
MEDDRA:10079726,MEDDRA
ICD10CM:M00.831,ICD10CM
ICD10CM:Y08.09,ICD10CM
DOID:13328,DOID
MEDDRA:10060385,MEDDRA
ICD10CM:S66.402,ICD10CM
ICD10CM:O99.412,ICD10CM
ICD10CM:T85.820,ICD10CM
MEDDRA:10075346,MEDDRA
MEDDRA:10067363,MEDDRA
ICD10CM:A32.0,ICD10CM
MEDDRA:10070520,MEDDRA
MEDDRA:10036690,MEDDRA
MEDDRA:10079068,MEDDRA
MEDDRA:10011564,MEDDRA
MEDDRA:10079011,MEDDRA
MEDDRA:10073389,MEDDRA
MONDO:0004268,MONDO
OMIM:618664,OMIM
MESH:D004067,MESH
MONDO:0016448,MONDO
MONDO:0019130,MONDO
MEDDRA:10083282,MEDDRA
ICD10CM:L97.501,ICD10CM
ICD10CM:S08.122,ICD10CM
EFO:0004840,EFO
ORPHANET:247262,ORPHANET
MONDO:0016763,MONDO
MEDDRA:10080915,MEDDRA
EFO:0009138,EFO
MEDDRA:10009116,MEDDRA
MEDDRA:10051185,MEDDRA
ICD10CM:S82.1,ICD10CM
MONDO:0001262,MONDO
MEDDRA:10009662,MEDDRA
MEDDRA:10052431,MEDDRA
ICD10CM:S63.599,ICD10CM
ICD10CM:B05.9,ICD10CM
OMIM:127550,OMIM
OMIM:300263,OMIM
MESH:C537747,MESH
ICD10CM:S66.317,ICD10CM
ICD10CM:S66.40,ICD10CM
EFO:1000642,EFO
MONDO:0024309,MONDO
MESH:C565165,MESH
MESH:C536236,MESH
MEDDRA:10050815,MEDDRA
MEDDRA:10070543,MEDDRA
ORPHANET:99918,ORPHANET
MONDO:0000875,MONDO
MONDO:0018206,MONDO
MONDO:0042962,MONDO
MEDDRA:10009699,MEDDRA
MEDDRA:10029596,MEDDRA
OMIM:607829,OMIM
OMIM:609750,OMIM
ICD10CM:M10.251,ICD10CM
MEDDRA:10010583,MEDDRA
MEDDRA:10049044,MEDDRA
MEDDRA:10052449,MEDDRA
MEDDRA:10072297,MEDDRA
ICD10CM:M85.64,ICD10CM
MEDDRA:10051949,MEDDRA
MEDDRA:10025830,MEDDRA
MEDDRA:10038293,MEDDRA
MESH:C566784,MESH
MONDO:0006301,MONDO
MEDDRA:10025126,MEDDRA
ICD10CM:S15.229,ICD10CM
ICD10CM:O86.1,ICD10CM
MESH:C563294,MESH
ICD10CM:H31.022,ICD10CM
UK_BIOBANK:6_1499,UK_BIOBANK
MEDDRA:10003935,MEDDRA
MEDDRA:10066717,MEDDRA
ICD10CM:S59.80,ICD10CM
ICD10CM:L97.2,ICD10CM
MEDDRA:10069930,MEDDRA
MEDDRA:10057248,MEDDRA
OMIM:OMIM610504,OMIM
MEDDRA:10080126,MEDDRA
EFO:1000717,EFO
UK_BIOBANK:38_8173,UK_BIOBANK
MEDDRA:10045387,MEDDRA
MESH:D018303,MESH
ICD10CM:E83.39,ICD10CM
EFO:1001028,EFO
MEDDRA:10046904,MEDDRA
MEDDRA:10024664,MEDDRA
ICD10CM:T47.8X2,ICD10CM
EFO:1001341,EFO
MEDDRA:10023173,MEDDRA
UMLS:C0854402,UMLS
MESH:D000072661,MESH
ICD10CM:E08.37X1,ICD10CM
MONDO:0019123,MONDO
MESH:D000673,MESH
MEDDRA:10002126,MEDDRA
UK_BIOBANK:38_9270,UK_BIOBANK
OMIM:301021,OMIM
MONDO:0010025,MONDO
MONDO:0037250,MONDO
ICD10CM:O09.03,ICD10CM
MEDDRA:10012911,MEDDRA
MEDDRA:10075952,MEDDRA
ICD10CM:T22.739,ICD10CM
MEDDRA:10083623,MEDDRA
MEDDRA:10053632,MEDDRA
ICD10CM:V03.09,ICD10CM
MEDDRA:10078049,MEDDRA
MEDDRA:10081195,MEDDRA
OMIM:601777,OMIM
ICD10CM:M11.89,ICD10CM
ICD10CM:H83.91,ICD10CM
ICD10CM:G52.8,ICD10CM
ICD10CM:H18.339,ICD10CM
MEDDRA:10082400,MEDDRA
MESH:D005597,MESH
ORPHANET:2209,ORPHANET
MEDDRA:10012907,MEDDRA
MEDDRA:10065619,MEDDRA
ICD10CM:F10.259,ICD10CM
MEDDRA:10079130,MEDDRA
MEDDRA:10076528,MEDDRA
ORPHANET:276264,ORPHANET
MESH:C566108,MESH
MEDDRA:10067431,MEDDRA
OMIM:306900,OMIM
OMIM:613558,OMIM
MEDDRA:10010973,MEDDRA
MEDDRA:10040316,MEDDRA
MESH:D013985,MESH
MONDO:0030366,MONDO
MEDDRA:10055153,MEDDRA
ICD10CM:M13.1,ICD10CM
EFO:0007620,EFO
ICD10CM:P24.3,ICD10CM
MESH:C567400,MESH
MONDO:0016630,MONDO
MEDDRA:10036742,MEDDRA
MEDDRA:10083328,MEDDRA
EFO:0009566,EFO
MEDDRA:10048007,MEDDRA
MEDDRA:10035429,MEDDRA
MEDDRA:10045249,MEDDRA
ICD10CM:M21.261,ICD10CM
MONDO:0019108,MONDO
MEDDRA:10070672,MEDDRA
ICD10CM:T86.8403,ICD10CM
MEDDRA:10056856,MEDDRA
ICD10CM:C81.1,ICD10CM
MONDO:0013912,MONDO
MEDDRA:10067298,MEDDRA
ICD10CM:M66.0,ICD10CM
MONDO:0007859,MONDO
MEDDRA:10070256,MEDDRA
MEDDRA:10041041,MEDDRA
MEDDRA:10063444,MEDDRA
ORPHANET:33067,ORPHANET
MEDDRA:10007327,MEDDRA
ICD10CM:T40.1,ICD10CM
MONDO:0033261,MONDO
ICD10CM:H21.32,ICD10CM
ORPHANET:79359,ORPHANET
UMLS:C0854693,UMLS
MEDDRA:10026794,MEDDRA
OMIM:608265,OMIM
ICD10CM:E01.8,ICD10CM
ICD10CM:T65.4X4,ICD10CM
UMLS:C0872380,UMLS
MEDDRA:10025427,MEDDRA
MEDDRA:10030864,MEDDRA
UMLS:C0264315,UMLS
ICD10CM:T81.525,ICD10CM
MEDDRA:10054831,MEDDRA
ICD10CM:S41.131,ICD10CM
MESH:C538104,MESH
MONDO:0021440,MONDO
MEDDRA:10059856,MEDDRA
MESH:D055118,MESH
MEDDRA:10070368,MEDDRA
MEDDRA:10011084,MEDDRA
MEDDRA:10036233,MEDDRA
MONDO:0010050,MONDO
MEDDRA:10008992,MEDDRA
MESH:D006043,MESH
UK_BIOBANK:6_1452,UK_BIOBANK
ICD10CM:R89.7,ICD10CM
ICD10CM:C39.0,ICD10CM
ICD10CM:S90.819,ICD10CM
MONDO:0010457,MONDO
MEDDRA:10060601,MEDDRA
ICD10CM:V92.22,ICD10CM
ICD10CM:M71.859,ICD10CM
UMLS:C0473124,UMLS
MESH:D012327,MESH
MEDDRA:10054546,MEDDRA
MEDDRA:10013723,MEDDRA
MEDDRA:10049825,MEDDRA
ICD10CM:M85.18,ICD10CM
MONDO:0008429,MONDO
MONDO:0014794,MONDO
MONDO:0015004,MONDO
MEDDRA:10022111,MEDDRA
MEDDRA:10070499,MEDDRA
ICD10CM:O99.43,ICD10CM
MEDDRA:10074894,MEDDRA
ICD10CM:I63.439,ICD10CM
DOID:0080001,DOID
MEDDRA:10076156,MEDDRA
ICD10CM:Z77.09,ICD10CM
ICD10CM:I21.2,ICD10CM
MONDO:0002332,MONDO
MEDDRA:10076272,MEDDRA
MEDDRA:10021141,MEDDRA
MEDDRA:10066844,MEDDRA
ICD10CM:H44.519,ICD10CM
ICD10CM:S65.019,ICD10CM
DOID:0001816,DOID
MONDO:0004485,MONDO
UMLS:C1394290,UMLS
MEDDRA:10052795,MEDDRA
MEDDRA:10078710,MEDDRA
ICD10CM:H04.311,ICD10CM
ORPHANET:247623,ORPHANET
MEDDRA:10055287,MEDDRA
ICD10CM:K00,ICD10CM
ICD10CM:T44.8X3,ICD10CM
ICD10CM:T63.072,ICD10CM
ICD10CM:H30.011,ICD10CM
MEDDRA:10028366,MEDDRA
MEDDRA:10029103,MEDDRA
ICD10CM:T42.72,ICD10CM
MEDDRA:10035488,MEDDRA
MEDDRA:10026862,MEDDRA
ICD10CM:G57.53,ICD10CM
MEDDRA:10040955,MEDDRA
MEDDRA:10053687,MEDDRA
ICD10CM:C83.1,ICD10CM
ICD10CM:F55.0,ICD10CM
ICD10CM:Y71,ICD10CM
UMLS:C0022081,UMLS
MEDDRA:10020075,MEDDRA
ORPHANET:99118,ORPHANET
ORPHANET:3273,ORPHANET
MEDDRA:10069328,MEDDRA
MONDO:0006819,MONDO
MEDDRA:10020357,MEDDRA
ORPHANET:506222,ORPHANET
MEDDRA:10000357,MEDDRA
MEDDRA:10028265,MEDDRA
ORPHANET:567983,ORPHANET
ORPHANET:400011,ORPHANET
MEDDRA:10007386,MEDDRA
MONDO:0010395,MONDO
MONDO:0030913,MONDO
ICD10CM:E11.3293,ICD10CM
MEDDRA:10050640,MEDDRA
MEDDRA:10035184,MEDDRA
ICD10CM:K85.9,ICD10CM
ICD10CM:G46.2,ICD10CM
MESH:C567408,MESH
MEDDRA:10071120,MEDDRA
MEDDRA:10033185,MEDDRA
ICD10CM:G43.701,ICD10CM
MEDDRA:10064317,MEDDRA
OMIM:618031,OMIM
MESH:C537176,MESH
MONDO:0017950,MONDO
ICD10CM:S62.126,ICD10CM
UMLS:C0149514,UMLS
ICD10CM:A09,ICD10CM
MEDDRA:10039283,MEDDRA
MEDDRA:10023171,MEDDRA
MESH:C564486,MESH
ICD10CM:M06.039,ICD10CM
ICD10CM:S51.842,ICD10CM
MESH:C565501,MESH
MEDDRA:10056542,MEDDRA
ICD10CM:P19.0,ICD10CM
ICD10CM:S61.12,ICD10CM
MEDDRA:10077521,MEDDRA
ICD10CM:C52,ICD10CM
MEDDRA:10079472,MEDDRA
ORPHANET:522558,ORPHANET
MEDDRA:10068063,MEDDRA
MEDDRA:10007165,MEDDRA
EFO:0008186,EFO
UMLS:C0311220,UMLS
UMLS:C0520571,UMLS
ORPHANET:364568,ORPHANET
MEDDRA:10036983,MEDDRA
ICD10CM:F19.180,ICD10CM
MEDDRA:10036058,MEDDRA
ICD10CM:H95.819,ICD10CM
ICD10CM:M87.372,ICD10CM
EFO:1001787,EFO
MEDDRA:10020504,MEDDRA
MONDO:0009875,MONDO
MONDO:0011925,MONDO
ICD10CM:P28.4,ICD10CM
ICD10CM:N89.3,ICD10CM
MEDDRA:10015419,MEDDRA
MEDDRA:10012983,MEDDRA
MONDO:0008966,MONDO
MESH:C538184,MESH
OMIM:602089,OMIM
MESH:D006871,MESH
MEDDRA:10080901,MEDDRA
MEDDRA:10076632,MEDDRA
ICD10CM:D12.0,ICD10CM
MESH:D018365,MESH
ICD10CM:T85.82,ICD10CM
MEDDRA:10071415,MEDDRA
UMLS:C0013922,UMLS
MEDDRA:10009247,MEDDRA
ICD10CM:T22.191,ICD10CM
MEDDRA:10004872,MEDDRA
MEDDRA:10041245,MEDDRA
ICD10CM:L76.82,ICD10CM
ORPHANET:53689,ORPHANET
MESH:D001506,MESH
NCIT:C2929,NCIT
MEDDRA:10049994,MEDDRA
MEDDRA:10000031,MEDDRA
OMIM:183090,OMIM
ICD10CM:Z23,ICD10CM
MEDDRA:10051474,MEDDRA
MONDO:0017896,MONDO
OMIM:608840,OMIM
MESH:D010049,MESH
MEDDRA:10077101,MEDDRA
ICD10CM:H35.413,ICD10CM
DOID:11119,DOID
MEDDRA:10031110,MEDDRA
MEDDRA:10050741,MEDDRA
MEDDRA:10035553,MEDDRA
MEDDRA:10074928,MEDDRA
ORPHANET:269553,ORPHANET
MEDDRA:10019448,MEDDRA
ICD10CM:M87.350,ICD10CM
ICD10CM:M11.112,ICD10CM
MESH:C567326,MESH
MONDO:0005932,MONDO
MONDO:0013543,MONDO
MONDO:0015550,MONDO
MONDO:0024239,MONDO
MEDDRA:10069443,MEDDRA
MEDDRA:10016629,MEDDRA
MONDO:0010618,MONDO
MESH:C562842,MESH
MEDDRA:10016507,MEDDRA
MEDDRA:10059602,MEDDRA
MEDDRA:10039877,MEDDRA
ICD10CM:Z98.891,ICD10CM
ORPHANET:90362,ORPHANET
ORPHANET:261619,ORPHANET
MEDDRA:10078930,MEDDRA
MEDDRA:10051883,MEDDRA
MEDDRA:10039341,MEDDRA
MEDDRA:10069884,MEDDRA
MESH:D015663,MESH
UMLS:C0029396,UMLS
MESH:C536533,MESH
ORPHANET:98731,ORPHANET
MESH:C563975,MESH
MEDDRA:10063375,MEDDRA
MEDDRA:10008993,MEDDRA
EFO:0005855,EFO
MEDDRA:10002068,MEDDRA
MEDDRA:10081308,MEDDRA
MONDO:0002586,MONDO
MEDDRA:EN09365,MEDDRA
ICD10CM:O88.219,ICD10CM
MONDO:0003480,MONDO
UMLS:C0003507,UMLS
UMLS:C0742224,UMLS
MEDDRA:10081043,MEDDRA
MESH:D007238,MESH
MONDO:0022823,MONDO
MESH:D011002,MESH
ICD10CM:D40.10,ICD10CM
MESH:C537874,MESH
MESH:D055622,MESH
ORPHANET:1309,ORPHANET
MEDDRA:10004847,MEDDRA
ICD10CM:C82.17,ICD10CM
ICD10CM:L67.9,ICD10CM
ICD10CM:M84.642,ICD10CM
MEDDRA:10011898,MEDDRA
MEDDRA:10016323,MEDDRA
MEDDRA:10079257,MEDDRA
ICD10CM:O98.83,ICD10CM
MONDO:0017952,MONDO
ORPHANET:320,ORPHANET
ICD10CM:M87.062,ICD10CM
MEDDRA:10072507,MEDDRA
ICD10CM:S68.125,ICD10CM
ICD10CM:F19.132,ICD10CM
MONDO:0009010,MONDO
ORPHANET:90069,ORPHANET
ICD10CM:H90.3,ICD10CM
MEDDRA:10078222,MEDDRA
MEDDRA:10074176,MEDDRA
MEDDRA:10074294,MEDDRA
ICD10CM:S73.041,ICD10CM
EFO:1001115,EFO
MESH:D006980,MESH
MEDDRA:10014756,MEDDRA
EFO:0009845,EFO
MONDO:0010130,MONDO
MEDDRA:10070832,MEDDRA
MESH:D013262,MESH
MEDDRA:10026955,MEDDRA
UMLS:C0271053,UMLS
MEDDRA:10078846,MEDDRA
ICD10CM:V32.4,ICD10CM
MEDDRA:10034520,MEDDRA
MEDDRA:10025400,MEDDRA
MEDDRA:10015958,MEDDRA
ICD10CM:Y65.8,ICD10CM
MEDDRA:10071086,MEDDRA
MEDDRA:10049327,MEDDRA
ICD10CM:M85.159,ICD10CM
MONDO:0020422,MONDO
MESH:C564716,MESH
MEDDRA:10068998,MEDDRA
ICD10CM:H35.15,ICD10CM
MEDDRA:10043679,MEDDRA
UMLS:C0020564,UMLS
ICD10CM:S82.023,ICD10CM
MESH:D007022,MESH
MONDO:0000573,MONDO
MEDDRA:10005458,MEDDRA
ICD10CM:M1A.2321,ICD10CM
MONDO:0002256,MONDO
OMIM:616534,OMIM
OMIM:617133,OMIM
MONDO:0007356,MONDO
MONDO:0011758,MONDO
MESH:D008379,MESH
ICD10CM:F13.22,ICD10CM
MONDO:0006211,MONDO
ICD10CM:K55.042,ICD10CM
OMIM:174300,OMIM
EFO:1000292,EFO
MEDDRA:10072555,MEDDRA
ICD10CM:T63.834,ICD10CM
MEDDRA:10044692,MEDDRA
MEDDRA:10027325,MEDDRA
MEDDRA:10040138,MEDDRA
MEDDRA:10029239,MEDDRA
ICD10CM:M1A.3391,ICD10CM
ICD10CM:Z86.011,ICD10CM
ICD10CM:M14.829,ICD10CM
ICD10CM:T50.0X2,ICD10CM
MESH:D001196,MESH
OMIM:OMIM604286,OMIM
MESH:D006429,MESH
MEDDRA:10036844,MEDDRA
MONDO:0010532,MONDO
MEDDRA:10038803,MEDDRA
MEDDRA:10040688,MEDDRA
OMIM:121200,OMIM
EFO:0007887,EFO
MEDDRA:10054165,MEDDRA
MEDDRA:10025611,MEDDRA
MEDDRA:10020395,MEDDRA
MONDO:0002108,MONDO
MESH:D013789,MESH
UMLS:C0700053,UMLS
MEDDRA:10033682,MEDDRA
ICD10CM:S82.032,ICD10CM
ORPHANET:93126,ORPHANET
MEDDRA:10036939,MEDDRA
ICD10CM:B87.82,ICD10CM
DOID:14447,DOID
MESH:C535315,MESH
ICD10CM:T84.629,ICD10CM
MEDDRA:10005529,MEDDRA
ICD10CM:S42.454,ICD10CM
MONDO:0012111,MONDO
MEDDRA:10047771,MEDDRA
MEDDRA:10020945,MEDDRA
ORPHANET:93259,ORPHANET
ICD10CM:H35.361,ICD10CM
ICD10CM:H40.1330,ICD10CM
MEDDRA:10042078,MEDDRA
MEDDRA:10033975,MEDDRA
ICD10CM:M14.821,ICD10CM
MEDDRA:10076720,MEDDRA
ICD10CM:S66.107,ICD10CM
MEDDRA:10062403,MEDDRA
ICD10CM:Y93.52,ICD10CM
MEDDRA:10022085,MEDDRA
MEDDRA:10069829,MEDDRA
MESH:D006628,MESH
MESH:C566655,MESH
ICD10CM:K55-K64,ICD10CM
ORPHANET:90354,ORPHANET
OMIM:613983,OMIM
MONDO:0005445,MONDO
EFO:1001791,EFO
MEDDRA:10018372,MEDDRA
ORPHANET:309450,ORPHANET
MEDDRA:10001692,MEDDRA
ICD10CM:T23.569,ICD10CM
UMLS:C0857386,UMLS
MEDDRA:10062743,MEDDRA
MEDDRA:10067698,MEDDRA
OMIM:300536,OMIM
MONDO:0020760,MONDO
DOID:3355,DOID
UMLS:C0221161,UMLS
MEDDRA:10004441,MEDDRA
MEDDRA:10074743,MEDDRA
MEDDRA:10004087,MEDDRA
MEDDRA:10060989,MEDDRA
ICD10CM:S68.522,ICD10CM
ICD10CM:T50.1X1,ICD10CM
ICD10CM:T84.196,ICD10CM
ICD10CM:R87.1,ICD10CM
MONDO:0044321,MONDO
MEDDRA:10007465,MEDDRA
MEDDRA:10064878,MEDDRA
MEDDRA:10026025,MEDDRA
MEDDRA:10023668,MEDDRA
MEDDRA:10080202,MEDDRA
MEDDRA:10063876,MEDDRA
MEDDRA:10049456,MEDDRA
MEDDRA:10004966,MEDDRA
OMIM:615400,OMIM
MESH:C535962,MESH
MONDO:0003404,MONDO
MONDO:0010650,MONDO
MONDO:0015433,MONDO
MONDO:0019417,MONDO
MEDDRA:10081208,MEDDRA
ICD10CM:M25.69,ICD10CM
MEDDRA:10027328,MEDDRA
ICD10CM:L70.2,ICD10CM
MESH:C564765,MESH
MEDDRA:10004791,MEDDRA
MEDDRA:10078499,MEDDRA
ICD10CM:M05.151,ICD10CM
MEDDRA:10000217,MEDDRA
MEDDRA:10016928,MEDDRA
MEDDRA:10036953,MEDDRA
ICD10CM:L68,ICD10CM
MEDDRA:10080802,MEDDRA
MONDO:0014862,MONDO
MEDDRA:10001459,MEDDRA
MONDO:0003053,MONDO
UMLS:C0231530,UMLS
MESH:C562626,MESH
ICD10CM:Q79.69,ICD10CM
MEDDRA:10011676,MEDDRA
MEDDRA:10060557,MEDDRA
MEDDRA:10068417,MEDDRA
ICD10CM:O29.3X3,ICD10CM
ICD10CM:S53.102,ICD10CM
MEDDRA:10061221,MEDDRA
MESH:C538206,MESH
MEDDRA:10022329,MEDDRA
MEDDRA:10071117,MEDDRA
ICD10CM:Z94,ICD10CM
ICD10CM:A00.9,ICD10CM
MEDDRA:10010362,MEDDRA
MEDDRA:10071400,MEDDRA
ICD10CM:Z91.120,ICD10CM
OMIM:162400,OMIM
MONDO:0032568,MONDO
ORPHANET:572013,ORPHANET
MEDDRA:10056520,MEDDRA
MEDDRA:10080739,MEDDRA
ICD10CM:I25.118,ICD10CM
MONDO:0014814,MONDO
MESH:C535291,MESH
MESH:C563010,MESH
MEDDRA:10016098,MEDDRA
ICD10CM:K05.219,ICD10CM
ICD10CM:T85.692,ICD10CM
ICD10CM:H92.22,ICD10CM
MEDDRA:10014761,MEDDRA
MEDDRA:10072403,MEDDRA
MEDDRA:10007425,MEDDRA
ICD10CM:C44.292,ICD10CM
ICD10CM:E11.3519,ICD10CM
MESH:D006327,MESH
MEDDRA:10064106,MEDDRA
ICD10CM:W16.92,ICD10CM
UMLS:C0221040,UMLS
ORPHANET:289347,ORPHANET
MEDDRA:10060758,MEDDRA
MEDDRA:10028806,MEDDRA
MEDDRA:10003782,MEDDRA
MEDDRA:10009947,MEDDRA
MEDDRA:10005341,MEDDRA
MEDDRA:10033318,MEDDRA
ICD10CM:J68,ICD10CM
ICD10CM:M24.321,ICD10CM
UK_BIOBANK:38_8806,UK_BIOBANK
MESH:C564024,MESH
MEDDRA:10070096,MEDDRA
MEDDRA:10042146,MEDDRA
ICD10CM:M02.222,ICD10CM
ICD10CM:M89.619,ICD10CM
ICD10CM:T60.1,ICD10CM
MONDO:0004190,MONDO
MONDO:0009705,MONDO
MONDO:0021147,MONDO
UMLS:C0236124,UMLS
MEDDRA:10052008,MEDDRA
ICD10CM:M1A.11,ICD10CM
UMLS:C1262022,UMLS
MEDDRA:10017633,MEDDRA
MEDDRA:10024505,MEDDRA
MEDDRA:10082957,MEDDRA
ICD10CM:O99.332,ICD10CM
MONDO:0005659,MONDO
UMLS:C0549429,UMLS
MEDDRA:10040160,MEDDRA
MEDDRA:10066495,MEDDRA
MEDDRA:10053241,MEDDRA
ICD10CM:M41.56,ICD10CM
UMLS:C0241619,UMLS
MEDDRA:10067755,MEDDRA
ICD10CM:C43.1,ICD10CM
ICD10CM:T42.75,ICD10CM
UK_BIOBANK:38_9390,UK_BIOBANK
MEDDRA:10066145,MEDDRA
MEDDRA:10024027,MEDDRA
MEDDRA:10067039,MEDDRA
MEDDRA:10069841,MEDDRA
OMIM:614345,OMIM
MONDO:0012329,MONDO
MESH:C565441,MESH
MEDDRA:10073255,MEDDRA
MEDDRA:10083586,MEDDRA
MEDDRA:10081905,MEDDRA
MEDDRA:10048417,MEDDRA
OMIM:609140,OMIM
ICD10CM:E04.0,ICD10CM
MONDO:0033006,MONDO
MONDO:0010083,MONDO
ICD10CM:T20.0,ICD10CM
UK_BIOBANK:6_1622,UK_BIOBANK
MEDDRA:10003744,MEDDRA
ICD10CM:T70,ICD10CM
ICD10CM:A52.73,ICD10CM
ICD10CM:B06.09,ICD10CM
ICD10CM:Z93.9,ICD10CM
ICD10CM:M63.851,ICD10CM
MEDDRA:10012623,MEDDRA
ICD10CM:T18.2,ICD10CM
UMLS:C0021122,UMLS
MESH:C566597,MESH
ICD10CM:T59.9,ICD10CM
OMIM:OMIM601846,OMIM
MEDDRA:10016259,MEDDRA
ICD10CM:M35.1,ICD10CM
MONDO:0000371,MONDO
ICD10CM:H01.009,ICD10CM
MEDDRA:10016648,MEDDRA
MEDDRA:10017496,MEDDRA
ICD10CM:O00.2,ICD10CM
MONDO:0032884,MONDO
MEDDRA:10024767,MEDDRA
MEDDRA:10052098,MEDDRA
MEDDRA:10056181,MEDDRA
ICD10CM:O85-O92,ICD10CM
MEDDRA:10052041,MEDDRA
MEDDRA:10027490,MEDDRA
ICD10CM:M86.072,ICD10CM
ICD10CM:S35.8X9,ICD10CM
ICD10CM:C83.59,ICD10CM
MEDDRA:10051357,MEDDRA
OMIM:614934,OMIM
MEDDRA:10064494,MEDDRA
MEDDRA:10019266,MEDDRA
ICD10CM:T25.02,ICD10CM
ICD10CM:O41.91X2,ICD10CM
MEDDRA:10058290,MEDDRA
ICD10CM:S30.826,ICD10CM
MEDDRA:10005731,MEDDRA
EFO:0007801,EFO
MEDDRA:10015421,MEDDRA
MEDDRA:10006905,MEDDRA
ICD10CM:H81.311,ICD10CM
MEDDRA:10070818,MEDDRA
MONDO:0005961,MONDO
UMLS:C0428974,UMLS
ICD10CM:H26.221,ICD10CM
MEDDRA:10023267,MEDDRA
MEDDRA:10005993,MEDDRA
MEDDRA:10006830,MEDDRA
ICD10CM:S61.238,ICD10CM
MEDDRA:10014048,MEDDRA
MEDDRA:10043855,MEDDRA
MESH:C567475,MESH
MONDO:0044319,MONDO
ORPHANET:1136,ORPHANET
MEDDRA:10072437,MEDDRA
MEDDRA:10078162,MEDDRA
SNOMED:62914000,SNOMED
MONDO:0009077,MONDO
MEDDRA:10043952,MEDDRA
BOWES_2012:158,BOWES_2012
MONDO:0005586,MONDO
MEDDRA:10046797,MEDDRA
ORPHANET:319675,ORPHANET
ICD10CM:T23.15,ICD10CM
ICD10CM:S02.640,ICD10CM
ICD10CM:S00.91,ICD10CM
MEDDRA:10005788,MEDDRA
MEDDRA:10049194,MEDDRA
MEDDRA:10056194,MEDDRA
MEDDRA:10039399,MEDDRA
MEDDRA:10071447,MEDDRA
OMIM:181000,OMIM
ICD10CM:G56.21,ICD10CM
ICD10CM:S23.0,ICD10CM
ICD10CM:M85.511,ICD10CM
MEDDRA:10024422,MEDDRA
ICD10CM:L29.3,ICD10CM
ICD10CM:B42.82,ICD10CM
MESH:D011693,MESH
MEDDRA:10001155,MEDDRA
ICD10CM:Z31.0,ICD10CM
MEDDRA:10060274,MEDDRA
MESH:C548481,MESH
MEDDRA:10016787,MEDDRA
MEDDRA:10070172,MEDDRA
MEDDRA:10025735,MEDDRA
ICD10CM:H61.033,ICD10CM
MEDDRA:10069249,MEDDRA
MEDDRA:10001810,MEDDRA
MEDDRA:10014855,MEDDRA
ICD10CM:C81.70,ICD10CM
EFO:0009417,EFO
ORPHANET:171918,ORPHANET
MEDDRA:10004608,MEDDRA
MEDDRA:10054534,MEDDRA
MONDO:0020638,MONDO
MEDDRA:10017325,MEDDRA
MEDDRA:10078150,MEDDRA
MEDDRA:10015333,MEDDRA
MEDDRA:10020885,MEDDRA
MEDDRA:10043122,MEDDRA
MONDO:0012045,MONDO
MONDO:0015358,MONDO
MEDDRA:10038451,MEDDRA
EFO:0006995,EFO
ORPHANET:254395,ORPHANET
ORPHANET:46,ORPHANET
MEDDRA:10065273,MEDDRA
MEDDRA:10039983,MEDDRA
MEDDRA:10024771,MEDDRA
ICD10CM:E71.39,ICD10CM
ICD10CM:H16.323,ICD10CM
ICD10CM:S23.16,ICD10CM
OMIM:616080,OMIM
EFO:1001782,EFO
ORPHANET:217026,ORPHANET
MESH:C536744,MESH
MONDO:0006055,MONDO
MEDDRA:10052559,MEDDRA
MEDDRA:10033600,MEDDRA
EFO:1001809,EFO
MEDDRA:10035114,MEDDRA
ORPHANET:73260,ORPHANET
MESH:C567000,MESH
MEDDRA:10077916,MEDDRA
