node_id,original_path,produced_path,length_original_path,length_produced_path
MEDDRA:10009231,3,2,['MEDDRA:10009231' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10009231' 'MEDDRA:10002982']
MEDDRA:10079746,3,2,['MEDDRA:10079746' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10079746' 'MEDDRA:10034607']
MEDDRA:10057225,3,2,['MEDDRA:10057225' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10057225' 'MEDDRA:10034607']
MEDDRA:10029331,3,2,['MEDDRA:10029331' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10029331' 'MEDDRA:10034607']
MEDDRA:10027068,3,2,['MEDDRA:10027068' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10027068' 'MEDDRA:10027917']
MEDDRA:10077308,3,2,['MEDDRA:10077308' 'MEDDRA:10022031' 'MEDDRA:10034606'],['MEDDRA:10077308' 'MEDDRA:10022031']
MEDDRA:10078324,3,2,['MEDDRA:10078324' 'MEDDRA:10036107' 'MEDDRA:10034606'],['MEDDRA:10078324' 'MEDDRA:10036107']
MEDDRA:10010507,3,2,['MEDDRA:10010507' 'MEDDRA:10020863' 'MEDDRA:10040798'],['MEDDRA:10010507' 'MEDDRA:10020863']
MEDDRA:10057588,3,2,['MEDDRA:10057588' 'MEDDRA:10070968' 'MEDDRA:10037546'],['MEDDRA:10057588' 'MEDDRA:10070968']
MEDDRA:10065260,3,2,['MEDDRA:10065260' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10065260' 'MEDDRA:10028685']
MEDDRA:10039098,3,2,['MEDDRA:10039098' 'MEDDRA:10039219' 'MEDDRA:10040798'],['MEDDRA:10039098' 'MEDDRA:10039219']
MEDDRA:10045756,3,2,['MEDDRA:10045756' 'MEDDRA:10039782' 'MEDDRA:10040798'],['MEDDRA:10045756' 'MEDDRA:10039782']
MEDDRA:10019974,3,2,['MEDDRA:10019974' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10019974' 'MEDDRA:10034607']
MEDDRA:10021127,3,2,['MEDDRA:10021127' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10021127' 'MEDDRA:10001769']
MEDDRA:10034597,3,2,['MEDDRA:10034597' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10034597' 'MEDDRA:10034607']
MEDDRA:10021239,3,2,['MEDDRA:10021239' 'MEDDRA:10036107' 'MEDDRA:10034606'],['MEDDRA:10021239' 'MEDDRA:10036107']
MEDDRA:10076069,3,2,['MEDDRA:10076069' 'MEDDRA:10020863' 'MEDDRA:10040798'],['MEDDRA:10076069' 'MEDDRA:10020863']
MEDDRA:10019040,3,2,['MEDDRA:10019040' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10019040' 'MEDDRA:10035035']
MEDDRA:10083576,3,2,['MEDDRA:10083576' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10083576' 'MEDDRA:10035035']
MEDDRA:10056128,4,2,['MEDDRA:10056128' 'MEDDRA:10019030' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10056128' 'MEDDRA:10019030']
MEDDRA:10039783,4,3,['MEDDRA:10039783' 'MEDDRA:10039784' 'MEDDRA:10039782' 'MEDDRA:10040798'],['MEDDRA:10039783' 'MEDDRA:10039784' 'MEDDRA:10039782']
MEDDRA:10029330,3,2,['MEDDRA:10029330' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10029330' 'MEDDRA:10034607']
MEDDRA:10079036,3,2,['MEDDRA:10079036' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10079036' 'MEDDRA:10034607']
MEDDRA:10033829,3,2,['MEDDRA:10033829' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10033829' 'MEDDRA:10027917']
MEDDRA:10067890,3,2,['MEDDRA:10067890' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10067890' 'MEDDRA:10002982']
MEDDRA:10067864,3,2,['MEDDRA:10067864' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10067864' 'MEDDRA:10002982']
MEDDRA:10010103,4,2,['MEDDRA:10010103' 'MEDDRA:10000496' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10010103' 'MEDDRA:10000496']
MEDDRA:10076650,3,2,['MEDDRA:10076650' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10076650' 'MEDDRA:10002982']
MEDDRA:10024036,3,2,['MEDDRA:10024036' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10024036' 'MEDDRA:10027917']
MEDDRA:10042656,3,2,['MEDDRA:10042656' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10042656' 'MEDDRA:10002982']
MEDDRA:10062346,3,2,['MEDDRA:10062346' 'MEDDRA:10022031' 'MEDDRA:10034606'],['MEDDRA:10062346' 'MEDDRA:10022031']
MEDDRA:10049789,3,2,['MEDDRA:10049789' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10049789' 'MEDDRA:10027917']
MEDDRA:10067349,3,2,['MEDDRA:10067349' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10067349' 'MEDDRA:10034607']
MEDDRA:10042660,3,2,['MEDDRA:10042660' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10042660' 'MEDDRA:10002982']
MEDDRA:10043200,3,2,['MEDDRA:10043200' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10043200' 'MEDDRA:10001769']
MEDDRA:10040038,3,2,['MEDDRA:10040038' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10040038' 'MEDDRA:10034607']
MEDDRA:10003669,4,2,['MEDDRA:10003669' 'MEDDRA:10001760' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10003669' 'MEDDRA:10001760']
MEDDRA:10021736,3,2,['MEDDRA:10021736' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10021736' 'MEDDRA:10000497']
MEDDRA:10039784,3,1,['MEDDRA:10039784' 'MEDDRA:10039782' 'MEDDRA:10040798'],['MEDDRA:10039784']
MEDDRA:10010063,3,2,['MEDDRA:10010063' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10010063' 'MEDDRA:10002982']
MEDDRA:10003375,3,2,['MEDDRA:10003375' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10003375' 'MEDDRA:10034607']
MEDDRA:10067547,3,2,['MEDDRA:10067547' 'MEDDRA:10036107' 'MEDDRA:10034606'],['MEDDRA:10067547' 'MEDDRA:10036107']
MEDDRA:10049489,3,2,['MEDDRA:10049489' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10049489' 'MEDDRA:10035035']
MEDDRA:10051202,3,2,['MEDDRA:10051202' 'MEDDRA:10022031' 'MEDDRA:10034606'],['MEDDRA:10051202' 'MEDDRA:10022031']
MEDDRA:10051235,3,2,['MEDDRA:10051235' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10051235' 'MEDDRA:10001769']
MEDDRA:10056537,3,2,['MEDDRA:10056537' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10056537' 'MEDDRA:10028685']
MEDDRA:10074452,3,2,['MEDDRA:10074452' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10074452' 'MEDDRA:10035035']
MEDDRA:10079792,3,2,['MEDDRA:10079792' 'MEDDRA:10039782' 'MEDDRA:10040798'],['MEDDRA:10079792' 'MEDDRA:10039782']
MEDDRA:10077384,3,2,['MEDDRA:10077384' 'MEDDRA:10036107' 'MEDDRA:10034606'],['MEDDRA:10077384' 'MEDDRA:10036107']
MEDDRA:10013110,3,2,['MEDDRA:10013110' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10013110' 'MEDDRA:10028685']
MEDDRA:10078823,3,2,['MEDDRA:10078823' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10078823' 'MEDDRA:10034607']
MEDDRA:10000508,4,2,['MEDDRA:10000508' 'MEDDRA:10000496' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10000508' 'MEDDRA:10000496']
MEDDRA:10066380,3,2,['MEDDRA:10066380' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10066380' 'MEDDRA:10035035']
MEDDRA:10080342,3,2,['MEDDRA:10080342' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10080342' 'MEDDRA:10034607']
MEDDRA:10027912,3,2,['MEDDRA:10027912' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10027912' 'MEDDRA:10027917']
MEDDRA:10055027,3,2,['MEDDRA:10055027' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10055027' 'MEDDRA:10002982']
MEDDRA:10068635,4,2,['MEDDRA:10068635' 'MEDDRA:10010507' 'MEDDRA:10020863' 'MEDDRA:10040798'],['MEDDRA:10068635' 'MEDDRA:10010507']
MEDDRA:10046979,4,2,['MEDDRA:10046979' 'MEDDRA:10019030' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10046979' 'MEDDRA:10019030']
MEDDRA:10064251,3,2,['MEDDRA:10064251' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10064251' 'MEDDRA:10028685']
MEDDRA:10072909,3,2,['MEDDRA:10072909' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10072909' 'MEDDRA:10034607']
MEDDRA:10019047,3,2,['MEDDRA:10019047' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10019047' 'MEDDRA:10035035']
MEDDRA:10019037,3,2,['MEDDRA:10019037' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10019037' 'MEDDRA:10035035']
MEDDRA:10066419,3,2,['MEDDRA:10066419' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10066419' 'MEDDRA:10002982']
MEDDRA:10067925,3,2,['MEDDRA:10067925' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10067925' 'MEDDRA:10027917']
MEDDRA:10019033,4,2,['MEDDRA:10019033' 'MEDDRA:10019030' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10019033' 'MEDDRA:10019030']
MEDDRA:10057045,3,2,['MEDDRA:10057045' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10057045' 'MEDDRA:10002982']
MEDDRA:10056506,3,2,['MEDDRA:10056506' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10056506' 'MEDDRA:10001769']
MEDDRA:10073457,3,2,['MEDDRA:10073457' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10073457' 'MEDDRA:10000497']
MEDDRA:10024863,3,2,['MEDDRA:10024863' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10024863' 'MEDDRA:10001769']
MEDDRA:10081142,3,2,['MEDDRA:10081142' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10081142' 'MEDDRA:10001769']
MEDDRA:10066425,3,2,['MEDDRA:10066425' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10066425' 'MEDDRA:10002982']
MEDDRA:10066455,3,2,['MEDDRA:10066455' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10066455' 'MEDDRA:10002982']
MEDDRA:10020868,3,2,['MEDDRA:10020868' 'MEDDRA:10020863' 'MEDDRA:10040798'],['MEDDRA:10020868' 'MEDDRA:10020863']
MEDDRA:10060901,3,2,['MEDDRA:10060901' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10060901' 'MEDDRA:10028685']
MEDDRA:10056121,3,2,['MEDDRA:10056121' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10056121' 'MEDDRA:10028685']
MEDDRA:10063921,3,2,['MEDDRA:10063921' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10063921' 'MEDDRA:10001769']
MEDDRA:10061278,3,2,['MEDDRA:10061278' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10061278' 'MEDDRA:10027917']
MEDDRA:10008571,3,2,['MEDDRA:10008571' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10008571' 'MEDDRA:10000497']
MEDDRA:10083548,3,2,['MEDDRA:10083548' 'MEDDRA:10020863' 'MEDDRA:10040798'],['MEDDRA:10083548' 'MEDDRA:10020863']
MEDDRA:10000516,4,2,['MEDDRA:10000516' 'MEDDRA:10000496' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10000516' 'MEDDRA:10000496']
MEDDRA:10053822,3,2,['MEDDRA:10053822' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10053822' 'MEDDRA:10035035']
MEDDRA:10072910,3,2,['MEDDRA:10072910' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10072910' 'MEDDRA:10034607']
MEDDRA:10027916,3,2,['MEDDRA:10027916' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10027916' 'MEDDRA:10027917']
MEDDRA:10008410,3,2,['MEDDRA:10008410' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10008410' 'MEDDRA:10034607']
MEDDRA:10042668,3,2,['MEDDRA:10042668' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10042668' 'MEDDRA:10002982']
MEDDRA:10006075,3,2,['MEDDRA:10006075' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10006075' 'MEDDRA:10034607']
MEDDRA:10045231,3,2,['MEDDRA:10045231' 'MEDDRA:10036107' 'MEDDRA:10034606'],['MEDDRA:10045231' 'MEDDRA:10036107']
MEDDRA:10058109,3,2,['MEDDRA:10058109' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10058109' 'MEDDRA:10028685']
MEDDRA:10057342,3,2,['MEDDRA:10057342' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10057342' 'MEDDRA:10028685']
MEDDRA:10050486,3,2,['MEDDRA:10050486' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10050486' 'MEDDRA:10000497']
MEDDRA:10040039,3,2,['MEDDRA:10040039' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10040039' 'MEDDRA:10034607']
MEDDRA:10078517,3,2,['MEDDRA:10078517' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10078517' 'MEDDRA:10027917']
MEDDRA:10056280,3,2,['MEDDRA:10056280' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10056280' 'MEDDRA:10027917']
MEDDRA:10082641,3,2,['MEDDRA:10082641' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10082641' 'MEDDRA:10028685']
MEDDRA:10027910,3,2,['MEDDRA:10027910' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10027910' 'MEDDRA:10027917']
MEDDRA:10028700,3,2,['MEDDRA:10028700' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10028700' 'MEDDRA:10028685']
MEDDRA:10081522,3,2,['MEDDRA:10081522' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10081522' 'MEDDRA:10001769']
MEDDRA:10049865,3,2,['MEDDRA:10049865' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10049865' 'MEDDRA:10035035']
MEDDRA:10034620,3,2,['MEDDRA:10034620' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10034620' 'MEDDRA:10034607']
MEDDRA:10066381,3,2,['MEDDRA:10066381' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10066381' 'MEDDRA:10035035']
MEDDRA:10064088,3,2,['MEDDRA:10064088' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10064088' 'MEDDRA:10028685']
MEDDRA:10069933,3,2,['MEDDRA:10069933' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10069933' 'MEDDRA:10001769']
MEDDRA:10056673,3,2,['MEDDRA:10056673' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10056673' 'MEDDRA:10034607']
MEDDRA:10024247,3,2,['MEDDRA:10024247' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10024247' 'MEDDRA:10027917']
MEDDRA:10045379,3,2,['MEDDRA:10045379' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10045379' 'MEDDRA:10027917']
MEDDRA:10078432,3,2,['MEDDRA:10078432' 'MEDDRA:10039782' 'MEDDRA:10040798'],['MEDDRA:10078432' 'MEDDRA:10039782']
MEDDRA:10067865,3,2,['MEDDRA:10067865' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10067865' 'MEDDRA:10002982']
MEDDRA:10017380,4,2,['MEDDRA:10017380' 'MEDDRA:10001760' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10017380' 'MEDDRA:10001760']
MEDDRA:10006076,3,2,['MEDDRA:10006076' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10006076' 'MEDDRA:10034607']
MEDDRA:10068558,3,2,['MEDDRA:10068558' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10068558' 'MEDDRA:10001769']
MEDDRA:10034610,3,2,['MEDDRA:10034610' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10034610' 'MEDDRA:10034607']
MEDDRA:10020865,3,2,['MEDDRA:10020865' 'MEDDRA:10020863' 'MEDDRA:10040798'],['MEDDRA:10020865' 'MEDDRA:10020863']
MEDDRA:10029251,3,2,['MEDDRA:10029251' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10029251' 'MEDDRA:10034607']
MEDDRA:10013226,3,2,['MEDDRA:10013226' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10013226' 'MEDDRA:10035035']
MEDDRA:10060734,3,2,['MEDDRA:10060734' 'MEDDRA:10036107' 'MEDDRA:10034606'],['MEDDRA:10060734' 'MEDDRA:10036107']
MEDDRA:10071579,3,2,['MEDDRA:10071579' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10071579' 'MEDDRA:10034607']
MEDDRA:10078981,3,2,['MEDDRA:10078981' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10078981' 'MEDDRA:10028685']
MEDDRA:10029324,3,2,['MEDDRA:10029324' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10029324' 'MEDDRA:10034607']
MEDDRA:10042661,3,2,['MEDDRA:10042661' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10042661' 'MEDDRA:10002982']
MEDDRA:10012664,3,2,['MEDDRA:10012664' 'MEDDRA:10036107' 'MEDDRA:10034606'],['MEDDRA:10012664' 'MEDDRA:10036107']
MEDDRA:10016967,3,2,['MEDDRA:10016967' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10016967' 'MEDDRA:10027917']
MEDDRA:10079948,3,2,['MEDDRA:10079948' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10079948' 'MEDDRA:10002982']
MEDDRA:10057044,3,2,['MEDDRA:10057044' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10057044' 'MEDDRA:10002982']
MEDDRA:10020907,3,2,['MEDDRA:10020907' 'MEDDRA:10070968' 'MEDDRA:10037546'],['MEDDRA:10020907' 'MEDDRA:10070968']
MEDDRA:10039672,3,2,['MEDDRA:10039672' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10039672' 'MEDDRA:10027917']
MEDDRA:10034593,3,2,['MEDDRA:10034593' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10034593' 'MEDDRA:10034607']
MEDDRA:10065537,3,2,['MEDDRA:10065537' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10065537' 'MEDDRA:10027917']
MEDDRA:10034734,3,2,['MEDDRA:10034734' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10034734' 'MEDDRA:10002982']
MEDDRA:10053924,3,2,['MEDDRA:10053924' 'MEDDRA:10020863' 'MEDDRA:10040798'],['MEDDRA:10053924' 'MEDDRA:10020863']
MEDDRA:10040040,3,2,['MEDDRA:10040040' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10040040' 'MEDDRA:10034607']
MEDDRA:10048778,3,2,['MEDDRA:10048778' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10048778' 'MEDDRA:10035035']
MEDDRA:10012703,3,2,['MEDDRA:10012703' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10012703' 'MEDDRA:10002982']
MEDDRA:10012304,3,2,['MEDDRA:10012304' 'MEDDRA:10036107' 'MEDDRA:10034606'],['MEDDRA:10012304' 'MEDDRA:10036107']
MEDDRA:10043924,3,2,['MEDDRA:10043924' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10043924' 'MEDDRA:10028685']
MEDDRA:10080082,4,2,['MEDDRA:10080082' 'MEDDRA:10019030' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10080082' 'MEDDRA:10019030']
MEDDRA:10081681,3,2,['MEDDRA:10081681' 'MEDDRA:10070968' 'MEDDRA:10037546'],['MEDDRA:10081681' 'MEDDRA:10070968']
MEDDRA:10070533,3,2,['MEDDRA:10070533' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10070533' 'MEDDRA:10028685']
MEDDRA:10073339,3,2,['MEDDRA:10073339' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10073339' 'MEDDRA:10028685']
MEDDRA:10079310,3,2,['MEDDRA:10079310' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10079310' 'MEDDRA:10035035']
MEDDRA:10083853,3,2,['MEDDRA:10083853' 'MEDDRA:10020863' 'MEDDRA:10040798'],['MEDDRA:10083853' 'MEDDRA:10020863']
MEDDRA:10000518,3,2,['MEDDRA:10000518' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10000518' 'MEDDRA:10000497']
MEDDRA:10072609,3,2,['MEDDRA:10072609' 'MEDDRA:10070968' 'MEDDRA:10037546'],['MEDDRA:10072609' 'MEDDRA:10070968']
MEDDRA:10052899,3,2,['MEDDRA:10052899' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10052899' 'MEDDRA:10035035']
MEDDRA:10059790,3,2,['MEDDRA:10059790' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10059790' 'MEDDRA:10027917']
MEDDRA:10016452,3,2,['MEDDRA:10016452' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10016452' 'MEDDRA:10027917']
MEDDRA:10059046,3,2,['MEDDRA:10059046' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10059046' 'MEDDRA:10001769']
MEDDRA:10019044,3,2,['MEDDRA:10019044' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10019044' 'MEDDRA:10035035']
MEDDRA:10022928,3,2,['MEDDRA:10022928' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10022928' 'MEDDRA:10000497']
MEDDRA:10083575,3,2,['MEDDRA:10083575' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10083575' 'MEDDRA:10035035']
MEDDRA:10072825,3,2,['MEDDRA:10072825' 'MEDDRA:10039782' 'MEDDRA:10040798'],['MEDDRA:10072825' 'MEDDRA:10039782']
MEDDRA:10028698,3,2,['MEDDRA:10028698' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10028698' 'MEDDRA:10028685']
MEDDRA:10068211,3,2,['MEDDRA:10068211' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10068211' 'MEDDRA:10028685']
MEDDRA:10029246,3,2,['MEDDRA:10029246' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10029246' 'MEDDRA:10034607']
MEDDRA:10012676,3,2,['MEDDRA:10012676' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10012676' 'MEDDRA:10027917']
MEDDRA:10056957,3,2,['MEDDRA:10056957' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10056957' 'MEDDRA:10002982']
MEDDRA:10075470,3,2,['MEDDRA:10075470' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10075470' 'MEDDRA:10002982']
MEDDRA:10036112,3,2,['MEDDRA:10036112' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10036112' 'MEDDRA:10034607']
MEDDRA:10015573,4,2,['MEDDRA:10015573' 'MEDDRA:10000496' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10015573' 'MEDDRA:10000496']
MEDDRA:10020866,4,2,['MEDDRA:10020866' 'MEDDRA:10010507' 'MEDDRA:10020863' 'MEDDRA:10040798'],['MEDDRA:10020866' 'MEDDRA:10010507']
MEDDRA:10045750,3,2,['MEDDRA:10045750' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10045750' 'MEDDRA:10028685']
MEDDRA:10080384,3,2,['MEDDRA:10080384' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10080384' 'MEDDRA:10002982']
MEDDRA:10039671,3,2,['MEDDRA:10039671' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10039671' 'MEDDRA:10027917']
MEDDRA:10042670,3,2,['MEDDRA:10042670' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10042670' 'MEDDRA:10002982']
MEDDRA:10058330,3,2,['MEDDRA:10058330' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10058330' 'MEDDRA:10028685']
MEDDRA:10016406,3,2,['MEDDRA:10016406' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10016406' 'MEDDRA:10001769']
MEDDRA:10082395,3,2,['MEDDRA:10082395' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10082395' 'MEDDRA:10001769']
MEDDRA:10042653,3,2,['MEDDRA:10042653' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10042653' 'MEDDRA:10002982']
MEDDRA:10081519,3,2,['MEDDRA:10081519' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10081519' 'MEDDRA:10001769']
MEDDRA:10027919,3,2,['MEDDRA:10027919' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10027919' 'MEDDRA:10027917']
MEDDRA:10082570,3,2,['MEDDRA:10082570' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10082570' 'MEDDRA:10000497']
MEDDRA:10082078,3,2,['MEDDRA:10082078' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10082078' 'MEDDRA:10001769']
MEDDRA:10035048,4,2,['MEDDRA:10035048' 'MEDDRA:10000496' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10035048' 'MEDDRA:10000496']
